ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2017_PWD_4100_1,2017_PWD_4100_1,Package No. SWAHID/TRC/DHK/03,Public Works Roads Department,Civil Works – Roads,Open Tender,15000000,2,180,0,0.0057,🟢 Low
ocds-kjhdrl-2017_PWD_4099_1,2017_PWD_4099_1,Package No. SWAHID/TRC/DHK//02,Public Works Roads Department,Civil Works – Roads,Open Tender,16600000,2,180,0,0.0057,🟢 Low
ocds-kjhdrl-2016_ICD_1489_1,2016_ICD_1489_1,HDD Crossing across the  River Deroi and River Safrai,Industries and Commerce Department,Pipe Laying Works,Open Tender,0,3,90,0,0.0056,🟢 Low
ocds-kjhdrl-2016_AP_1305_1,2016_AP_1305_1,Selection of NICSI empanelled Consultant,Assam Police,Miscellaneous Services,Open Tender,0,3,90,0,0.0055,🟢 Low
ocds-kjhdrl-2017_HFWD_2871_1,2017_HFWD_2871_1,Outsourcing of dietary services for TMCH,Health and Family Welfare Department,Miscellaneous Services,Open Tender,0,5,90,0,0.0055,🟢 Low
ocds-kjhdrl-2016_APHC_940_1,2016_APHC_940_1,"Construction of Administrative Building  Civil Works, Sanitary and Water Supply Works, Site Preparation etc at Cane and Bamboo Technology Park, Burnihat, Assam Balance Work",Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,11713534,4,60,0,0.0055,🟢 Low
ocds-kjhdrl-2016_APHC_1288_1,2016_APHC_1288_1,Construction of 2-storied RCC DNA and Cyber Lab,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,15298241,4,60,0,0.0055,🟢 Low
ocds-kjhdrl-2017_DoWR_1730_1,2017_DoWR_1730_1,Belsiripk3(re-tender),Department of Water Resources,Civil Works,Open Tender,3317235,10,180,0,0.0055,🟢 Low
ocds-kjhdrl-2017_APHC_1777_1,2017_APHC_1777_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Dhing P.S. in Nagaon District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,3,60,0,0.0054,🟢 Low
ocds-kjhdrl-2017_APHC_1771_1,2017_APHC_1771_1,Construction of 3-Storied RCC Reception and Conference Hall etc. at Sarupathar P.S. in Golaghat District,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,10800619,2,60,0,0.0054,🟢 Low
ocds-kjhdrl-2017_NHM_1956_1,2017_NHM_1956_1,NRC/Formats/950/2012-13/22391,National Health Mission,Supply of Materials,Open Tender,21134600,5,90,0,0.0053,🟢 Low
ocds-kjhdrl-2017_TTWD_3744_1,2017_TTWD_3744_1,Chief Ministers Tea Tribes Football Tournament 2017-18.,Tea Tribes Welfare Department,Miscellaneous Works,Open Tender,17500000,2,90,0,0.0053,🟢 Low
ocds-kjhdrl-2016_ICD_998_1,2016_ICD_998_1,CATHODIC PROTECTION,Industries and Commerce Department,Electrical Works,Open Tender,9000000,4,180,0,0.0052,🟢 Low
ocds-kjhdrl-2017_GSCT_2866_1,2017_GSCT_2866_1,"Supply, Installation , Commissioning of IT H/W,S/W, Net. Equip., Setup of Structured LAN System and Maintenance of All Systems for 3 years",Guwahati Smart City Ltd.,Composite Works,Open Tender,15000000,3,180,0,0.0051,🟢 Low
ocds-kjhdrl-2016_APHC_1044_1,2016_APHC_1044_1,"Construction of 2-storied RCC Police Station Building with Boundary Wall, Fencing and Gate etc. Civil works, Sanitary and Water Supply works, Site preparation etc. at Hatigaon P.S. in Guwahati City under MPF Scheme for the year 2014-15.",Assam Police Housing Corporation Ltd,Civil Works,Open Tender,7983132,7,60,0,0.0051,🟢 Low
ocds-kjhdrl-2017_SSA_1675_1,2017_SSA_1675_1,PRINTING and SUPPLY OF ACTIVITY BOOK ON MATHEMATICS FOR CLASS VI TO VIII   IN  ASSAMESE VERSION,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,16150000,2,90,0,0.0051,🟢 Low
ocds-kjhdrl-2017_SSA_1676_1,2017_SSA_1676_1,"PRINTING and SUPPLY OF ACTIVITY BOOK ON MATHEMATICS  FOR CLASS VI TO VIII IN BENGALI, BODO AND ENGLISH VERSION",Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,4150000,3,90,0,0.0051,🟢 Low
ocds-kjhdrl-2016_SSA_1281_1,2016_SSA_1281_1,PRINTING and SUPPLY OF ACTIVITY BOOK ON MATEHMATICS  FOR CLASS VI TO VIII IN BENGALI  BODO AND ENGLISH VERSION,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,4150000,3,90,0,0.0051,🟢 Low
ocds-kjhdrl-2017_PWD_1542_48,2017_PWD_1542_48,Dima Hasao/RIDF-XXII/01,Public Works Roads Department,Civil Works,Open Tender,20000000,5,180,0,0.0051,🟢 Low
ocds-kjhdrl-2017_PWD_1542_12,2017_PWD_1542_12,Barpeta/RIDF-XXII/09,Public Works Roads Department,Civil Works,Open Tender,20000000,5,180,0,0.0051,🟢 Low
ocds-kjhdrl-2016_SSA_1280_1,2016_SSA_1280_1,PRINTING and SUPPLY OF ACTIVITY BOOK ON MATEHMATICS FOR CLASS VI TO VIII   IN  ASSAMESE VERSION,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,16150000,3,90,0,0.0051,🟢 Low
ocds-kjhdrl-2017_ID_1589_1,2017_ID_1589_1,Construction of Field Channel and related structures,Irrigation Department,Civil Works,Open Tender,15614600,7,60,0,0.005,🟢 Low
ocds-kjhdrl-2017_NHM_3129_1,2017_NHM_3129_1,Construction of 10 Bedded Geriatic unit at SM Dev Civil Hospital in Cachar District,National Health Mission,Civil Works - Building,Open Tender,3500000,4,180,0,0.005,🟢 Low
ocds-kjhdrl-2017_NHM_3133_1,2017_NHM_3133_1,Construction of 10 Bedded Geriatric unit at Bongaigaon Civil Hospital,National Health Mission,Civil Works - Building,Open Tender,3500000,4,180,0,0.005,🟢 Low
ocds-kjhdrl-2017_NHM_3110_1,2017_NHM_3110_1,Construction of 10 Bedded Geriatic Unit at JSB Civil Hospital in Chirang District,National Health Mission,Civil Works - Building,Open Tender,3500000,4,180,0,0.005,🟢 Low
ocds-kjhdrl-2016_PWBNH_1084_1,2016_PWBNH_1084_1,Construction of NCC Academy at Jorhat,Public Works Building and NH Department,Civil Works - Building,Open Tender,22500000,3,180,0,0.0049,🟢 Low
ocds-kjhdrl-2017_BTC_2192_1,2017_BTC_2192_1,BTC/OTSG/2017-18/04,Bodoland Territorial Council-PWD,Civil Works,Open Tender,35196315,2,180,0,0.0049,🟢 Low
ocds-kjhdrl-2017_SSA_1674_1,2017_SSA_1674_1,"PRINTING and SUPPLY OF ACTIVITY BOOK ON MATHEMATICS FOR CLASS III TO V IN BENGALI, BODO AND ENGLISH VERSION",Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,4650000,4,90,0,0.0049,🟢 Low
ocds-kjhdrl-2017_BTC_2380_1,2017_BTC_2380_1,BTC/OTSG/2017-18/25,Bodoland Territorial Council-PWD,Civil Works,Open Tender,36653660,2,180,0,0.0049,🟢 Low
ocds-kjhdrl-2017_PWBNH_2027_1,2017_PWBNH_2027_1,Establishment of 21 nos new Polytechnics in different district of Assam under plan during 2011 12 at Choto Wapoo Haflong in Dima Hasao District Including internal Electrical works_Balance work,Public Works Building and NH Department,Civil Works - Building,Open Tender,65163000,2,180,0,0.0049,🟢 Low
ocds-kjhdrl-2017_NHM_3130_1,2017_NHM_3130_1,Construction of 10 Bedded Geriatric unit at Udalguri Civil Hospital,National Health Mission,Civil Works - Building,Open Tender,3500000,2,180,0,0.0047,🟢 Low
ocds-kjhdrl-2017_NHM_3131_1,2017_NHM_3131_1,Construction of 10 Bedded Geriatric unit at Tinsukia Civil Hospital,National Health Mission,Civil Works - Building,Open Tender,3500000,2,180,0,0.0047,🟢 Low
ocds-kjhdrl-2017_HFWD_4106_1,2017_HFWD_4106_1,Supply and Installation of Medical Gas Pipeline System,Health and Family Welfare Department,Civil Works,Open Tender,2547015,4,90,0,0.0047,🟢 Low
ocds-kjhdrl-2017_NHM_3132_1,2017_NHM_3132_1,Construction of 10 Bedded Geriatric unit at Ravi Boro Civil Hospital in Baksa District,National Health Mission,Civil Works - Building,Open Tender,3500000,2,180,0,0.0047,🟢 Low
ocds-kjhdrl-2016_DoWR_1467_1,2016_DoWR_1467_1,IM to Kachua lock gate,Department of Water Resources,Civil Works,Open Tender,31202200,3,180,0,0.0047,🟢 Low
ocds-kjhdrl-2017_ICD_2371_1,2017_ICD_2371_1,CATHODIC PROTECTION,Industries and Commerce Department,Electrical Works,Open Tender,9000000,2,180,0,0.0047,🟢 Low
ocds-kjhdrl-2016_NRC_1189_1,2016_NRC_1189_1,SUPPLY OF 75 GSM A4 SIZE COPIER PAPER FOR NRC UPDATE PROJECT,National Register of Citizens Assam,Supply of Materials,Open Tender,0,3,90,0,0.0047,🟢 Low
ocds-kjhdrl-2016_DoWR_1366_1,2016_DoWR_1366_1,IM to Desang Bund Left Bank 3,Department of Water Resources,Civil Works,Open Tender,12441168,10,180,0,0.0047,🟢 Low
ocds-kjhdrl-2017_NHM_2349_1,2017_NHM_2349_1,Construction of Ten Bedded Geratric Unit at RNB Civil Hospital in Kokrajhar Dist under NHM Assam,National Health Mission,Civil Works - Building,Open Tender,3500000,3,180,0,0.0047,🟢 Low
ocds-kjhdrl-2016_DoWR_1475_1,2016_DoWR_1475_1,I.M at PGJH road-2,Department of Water Resources,Civil Works,Open Tender,11196218,10,180,0,0.0046,🟢 Low
ocds-kjhdrl-2016_SSA_1279_1,2016_SSA_1279_1,PRINTING and SUPPLY OF ACTIVITY BOOK ON MATEHMATICS  FOR CLASS III TO V IN BENGALI  BODO AND ENGLISH VERSION,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,4650000,3,90,0,0.0046,🟢 Low
ocds-kjhdrl-2016_DoWR_1476_1,2016_DoWR_1476_1,Noanadipk1,Department of Water Resources,Civil Works,Open Tender,12036845,10,180,0,0.0046,🟢 Low
ocds-kjhdrl-2017_HET_1796_1,2017_HET_1796_1,Supply of Equipments  Machines to SonitpurPolytechnic,Higher Education (Technical) Department,Machineries,Open Tender,0,5,90,0,0.0046,🟢 Low
ocds-kjhdrl-2016_DoWR_1368_1,2016_DoWR_1368_1,IM to Namdung outfall 3,Department of Water Resources,Civil Works,Open Tender,11594205,10,180,0,0.0046,🟢 Low
ocds-kjhdrl-2017_AP_1722_1,2017_AP_1722_1,Supply of DSMD to Assam Police,Assam Police,Miscellaneous Goods,Open Tender,0,6,180,0,0.0046,🟢 Low
ocds-kjhdrl-2017_HET_1793_1,2017_HET_1793_1,"Supply, installation and commissioning of Equipments and Machinesto Lakhimpur Polytechnic, Bihpuria,Lakhimpur,Assam",Higher Education (Technical) Department,Machineries,Open Tender,0,5,90,0,0.0046,🟢 Low
ocds-kjhdrl-2016_PWBNH_952_1,2016_PWBNH_952_1,Construction of Multistoried Judicial Court Building at                                Judicial Court campus at Dibrugarh,Public Works Building and NH Department,Civil Works - Building,Open Tender,62074741,4,180,0,0.0045,🟢 Low
ocds-kjhdrl-2017_PWD_1542_52,2017_PWD_1542_52,Nalbari/RIDF-XXII/04,Public Works Roads Department,Civil Works,Open Tender,14300000,6,180,0,0.0045,🟢 Low
ocds-kjhdrl-2016_DoWR_1355_1,2016_DoWR_1355_1,IM at Sigini Bhijoni 2,Department of Water Resources,Civil Works,Open Tender,980088,5,180,0,0.0045,🟢 Low
ocds-kjhdrl-2017_PWD_1542_63,2017_PWD_1542_63,Sivasagar/RIDF-XXII/02,Public Works Roads Department,Civil Works,Open Tender,20000000,4,180,0,0.0045,🟢 Low
ocds-kjhdrl-2017_PWD_1542_31,2017_PWD_1542_31,Darrang/RIDF-XXII/04,Public Works Roads Department,Civil Works,Open Tender,20000000,4,180,0,0.0045,🟢 Low
ocds-kjhdrl-2017_PWD_1542_22,2017_PWD_1542_22,Cachar/RIDF-XXII/06,Public Works Roads Department,Civil Works,Open Tender,51819000,4,180,0,0.0044,🟢 Low
ocds-kjhdrl-2016_DoWR_1452_1,2016_DoWR_1452_1,Bardangapk1,Department of Water Resources,Civil Works,Open Tender,4362943,10,180,0,0.0044,🟢 Low
ocds-kjhdrl-2017_RMSA_1926_1,2017_RMSA_1926_1,SHORT NOTICE INVITING  e-TENDER FOR SELECTION OF MANUFACTURERS/FIRMS FOR SUPPLY OF SCIENCE AND MATHEMATICS KITS,Rashtriya Madhyamik Siksha Abhijan,Miscellaneous Goods,Open Tender,4455000,2,90,0,0.0044,🟢 Low
ocds-kjhdrl-2017_DoWR_1612_1,2017_DoWR_1612_1,Approach road to Numaligarh,Department of Water Resources,Civil Works,Open Tender,29915603,3,180,0,0.0044,🟢 Low
ocds-kjhdrl-2017_PWD_1542_15,2017_PWD_1542_15,Barpeta/RIDF-XXII/12,Public Works Roads Department,Civil Works,Open Tender,20000000,2,180,0,0.0042,🟢 Low
ocds-kjhdrl-2017_PWD_1869_3,2017_PWD_1869_3,Kamrup/RIDF-XXII/01,Public Works Roads Department,Civil Works,Open Tender,20000000,2,180,0,0.0042,🟢 Low
ocds-kjhdrl-2017_PWD_1869_5,2017_PWD_1869_5,Dhuburi/RIDF-XXII/07,Public Works Roads Department,Civil Works,Open Tender,20000000,3,180,0,0.0042,🟢 Low
ocds-kjhdrl-2017_PWD_1542_47,2017_PWD_1542_47,Karbi Anglong/RIDF-XXII/07,Public Works Roads Department,Civil Works,Open Tender,20000000,2,180,0,0.0042,🟢 Low
ocds-kjhdrl-2017_DoWR_1955_1,2017_DoWR_1955_1,I.M from Bongaon to Chamukaghat,Department of Water Resources,Civil Works,Open Tender,3501228,9,180,0,0.0042,🟢 Low
ocds-kjhdrl-2016_DoWR_1449_1,2016_DoWR_1449_1,Harianab,Department of Water Resources,Civil Works,Open Tender,10511006,10,180,0,0.0042,🟢 Low
ocds-kjhdrl-2016_ICD_1338_1,2016_ICD_1338_1,Electrical Works for RFTL Building,Industries and Commerce Department,Electrical Works,Open Tender,4596857,3,90,0,0.0042,🟢 Low
ocds-kjhdrl-2017_PWD_1542_14,2017_PWD_1542_14,Barpeta/RIDF-XXII/11,Public Works Roads Department,Civil Works,Open Tender,20000000,2,180,0,0.0042,🟢 Low
ocds-kjhdrl-2016_DEE_1492_1,2016_DEE_1492_1,SUPPLY OF 70 GSM MAPLITHO PAPER FROM AGRO BASED/FOREST BASED VIRGIN PULP/ RECYCLED PAPER,Elementary Education Department,Supply of Materials,Open Tender,0,4,90,0,0.0042,🟢 Low
ocds-kjhdrl-2017_PWD_1869_14,2017_PWD_1869_14,Karbianglong/RIDF-XXII/06,Public Works Roads Department,Civil Works,Open Tender,20000000,2,180,0,0.0042,🟢 Low
ocds-kjhdrl-2016_SCD_1240_1,2016_SCD_1240_1,Chandrapur 2,Soil Conservation Department,Civil Works,Open Tender,6114486,9,180,0,0.0041,🟢 Low
ocds-kjhdrl-2016_DoWR_1154_1,2016_DoWR_1154_1,IMB/dyke,Department of Water Resources,Civil Works,Open Tender,19800000,4,180,0,0.0041,🟢 Low
ocds-kjhdrl-2017_PWD_1542_11,2017_PWD_1542_11,Barpeta/RIDF-XXII/08,Public Works Roads Department,Civil Works,Open Tender,5890000,9,180,0,0.0041,🟢 Low
ocds-kjhdrl-2016_PWBNH_1088_1,2016_PWBNH_1088_1,Medical Gas Pipeline System at 200 bedded Cancer Hospital at GMCH,Public Works Building and NH Department,Industrial/Medical GAS,Open Tender,3053133,4,180,0,0.0041,🟢 Low
ocds-kjhdrl-2017_DoWR_1629_1,2017_DoWR_1629_1,Laltugram Saptagram pk2 retender,Department of Water Resources,Civil Works,Open Tender,731000,2,180,0,0.004,🟢 Low
ocds-kjhdrl-2017_AP_1640_2,2017_AP_1640_2,Supply of Light Weight BR Jackets,Assam Police,Miscellaneous Goods,Open Tender,0,3,240,0,0.004,🟢 Low
ocds-kjhdrl-2016_DoWR_1437_1,2016_DoWR_1437_1,I.M of Gabharu at R/B-4,Department of Water Resources,Civil Works,Open Tender,4679675,10,180,0,0.004,🟢 Low
ocds-kjhdrl-2016_DoWR_1400_1,2016_DoWR_1400_1,IM at Gainadi 2,Department of Water Resources,Civil Works,Open Tender,17191808,9,180,0,0.004,🟢 Low
ocds-kjhdrl-2016_DoWR_1375_1,2016_DoWR_1375_1,IM to hirapara,Department of Water Resources,Civil Works,Open Tender,3013000,8,180,0,0.004,🟢 Low
ocds-kjhdrl-2017_DoWR_1825_1,2017_DoWR_1825_1,Muwamaripk2,Department of Water Resources,Civil Works,Open Tender,17963438,9,180,0,0.004,🟢 Low
ocds-kjhdrl-2016_DoWR_1386_1,2016_DoWR_1386_1,IM at saikhowa (hatiguli)-3,Department of Water Resources,Civil Works,Open Tender,728904,3,180,0,0.004,🟢 Low
ocds-kjhdrl-2017_PWD_1542_61,2017_PWD_1542_61,Charaideo/RIDF-XXII/02,Public Works Roads Department,Civil Works,Open Tender,30402000,7,180,0,0.0039,🟢 Low
ocds-kjhdrl-2017_HET_1795_1,2017_HET_1795_1,"supplyof Equipments , Machines to Sibsagar Polytechnic",Higher Education (Technical) Department,Machineries,Open Tender,0,4,90,0,0.0039,🟢 Low
ocds-kjhdrl-2016_BTC_1062_1,2016_BTC_1062_1,Construction of Inter Locking Concrete Block Pavement Road from Ballamguri High School to Ballamguri M.V. School under AOP in BTC for 2016-17,Bodoland Territorial Council-PWD,Civil Works,Open Tender,32380734,2,180,0,0.0039,🟢 Low
ocds-kjhdrl-2017_HET_1797_1,2017_HET_1797_1,supply of Equipments AND Machinesto Dhemaji Polytechnic,Higher Education (Technical) Department,Machineries,Open Tender,0,4,90,0,0.0039,🟢 Low
ocds-kjhdrl-2017_HET_1647_2,2017_HET_1647_2,Supply Installation of Instruments Machines,Higher Education (Technical) Department,Machineries,Open Tender,0,4,90,0,0.0039,🟢 Low
ocds-kjhdrl-2016_HET_1292_1,2016_HET_1292_1,Supply and Installation of Instruments _ Machines on turnkey basis to be installed at Kamrup Rural Polytechnic Baihata Charali Kamrup Rural Assam,Higher Education (Technical) Department,Machineries,Open Tender,0,4,90,0,0.0039,🟢 Low
ocds-kjhdrl-2016_DEE_1009_1,2016_DEE_1009_1,SUPPLY OF 165 GSM M. G. COVER PAPER WHITE FOR PRINTING OF TEXTBOOKS,Elementary Education Department,Supply of Materials,Open Tender,0,2,90,0,0.0039,🟢 Low
ocds-kjhdrl-2016_HET_1291_1,2016_HET_1291_1,"Supply and Installation of Instruments / Machines on turnkey basis to be installed at Baksa Polytechnic, Belguri Pathar,Baksa Assam",Higher Education (Technical) Department,Machineries,Open Tender,0,4,90,0,0.0039,🟢 Low
ocds-kjhdrl-2016_SSA_1237_1,2016_SSA_1237_1,"PRINTING and SUPPLY OF PUPILS PROGRESS CARD AND INDIVIDUAL CHILD PROFILEIN ASSAMESE, BENGALI, BODO AND ENGLISH VERSION",Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,13150000,2,90,0,0.0039,🟢 Low
ocds-kjhdrl-2016_SSA_1339_1,2016_SSA_1339_1,"PRINTING and SUPPLY OF PUPILS PROGRESS CARD AND INDIVIDUAL CHILD PROFILEIN ASSAMESE, BENGALI, BODO AND ENGLISH VERSION",Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,13150000,3,90,0,0.0039,🟢 Low
ocds-kjhdrl-2017_HET_1503_1,2017_HET_1503_1,Supply of Equipment for BVEC,Higher Education (Technical) Department,Machineries,Open Tender,0,4,90,0,0.0039,🟢 Low
ocds-kjhdrl-2017_DoIT_2044_1,2017_DoIT_2044_1,Selection of Agency for Unified State Portal,Principal Secretary-Department of Information Technology,Miscellaneous Services,Open Tender,0,6,180,0,0.0038,🟢 Low
ocds-kjhdrl-2016_DoWR_1423_1,2016_DoWR_1423_1,I.M river Belsiri-2,Department of Water Resources,Civil Works,Open Tender,26055150,4,180,0,0.0037,🟢 Low
ocds-kjhdrl-2017_DoWR_1914_1,2017_DoWR_1914_1,Kulshipk1,Department of Water Resources,Civil Works,Open Tender,15000000,4,180,0,0.0037,🟢 Low
ocds-kjhdrl-2016_DoWR_1367_1,2016_DoWR_1367_1,IM to Namdung outfall2,Department of Water Resources,Civil Works,Open Tender,12954067,9,180,0,0.0037,🟢 Low
ocds-kjhdrl-2016_DoWR_1335_1,2016_DoWR_1335_1,IM from Tekelifuta-1,Department of Water Resources,Civil Works,Open Tender,16474600,9,180,0,0.0037,🟢 Low
ocds-kjhdrl-2016_DoWR_1358_1,2016_DoWR_1358_1,IM at Bakulduba3,Department of Water Resources,Civil Works,Open Tender,11374362,9,180,0,0.0037,🟢 Low
ocds-kjhdrl-2016_PHED_1388_1,2016_PHED_1388_1,CONSTRUCTION OF RCC RING WELL FITTED WITH SINGUR HAND PUMP ALONG WITH SOLAR POWER IN BARPETA DHUBURI KAMRUP NAGAON AND KARBIANGLONGDISTRICT OF ASSAM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,11425000,4,60,0,0.0036,🟢 Low
ocds-kjhdrl-2016_NHM_1005_1,2016_NHM_1005_1,Construction of CHC at Sivasagar District,National Health Mission,Civil Works - Building,Open Tender,48466033,4,225,0,0.0036,🟢 Low
ocds-kjhdrl-2016_HET_1295_1,2016_HET_1295_1,Supply and Installation of Instruments Machines on turnkey basis to be installed at Barpeta Polytechnic Barpeta Assam,Higher Education (Technical) Department,Machineries,Open Tender,0,3,90,0,0.0036,🟢 Low
ocds-kjhdrl-2017_PWD_1935_1,2017_PWD_1935_1,Construction of Road and Bridge,Public Works Roads Department,Civil Works,Open Tender,52191000,2,180,0,0.0036,🟢 Low
ocds-kjhdrl-2016_HET_1296_1,2016_HET_1296_1,"Supply and Installation of Instruments / Machines on turnkey basis to be installed at Goalpara Polytechnic,Goalpara East, Goalpara Assam",Higher Education (Technical) Department,Machineries,Open Tender,0,3,90,0,0.0036,🟢 Low
ocds-kjhdrl-2017_PWBNH_2860_1,2017_PWBNH_2860_1,"Construction of 50 Bedded Girls Hostel (Assam Type) with Boundary Wall at Chilarai College, Golokganj under 12th Five year plan",Public Works Building and NH Department,Civil Works - Building,Open Tender,7500000,4,180,0,0.0036,🟢 Low
ocds-kjhdrl-2017_PWD_3325_1,2017_PWD_3325_1,Maijan_Thakurbari,Public Works Roads Department,Civil Works,Open Tender,52444000,2,180,0,0.0036,🟢 Low
ocds-kjhdrl-2016_NHM_1177_1,2016_NHM_1177_1,Construction of DEIC at KK CH in Golaghat District,National Health Mission,Civil Works - Building,Open Tender,9100000,5,180,0,0.0036,🟢 Low
ocds-kjhdrl-2017_HET_1794_1,2017_HET_1794_1,"supply, installation and commissioning of Equipments AND Machines to Nalbari Polytechnic, Chandkuchi,Nalbari,Assam",Higher Education (Technical) Department,Machineries,Open Tender,0,3,90,0,0.0036,🟢 Low
ocds-kjhdrl-2016_HET_1294_1,2016_HET_1294_1,Supply and Installation of Instruments_Machines on turnkey basis to be installed at Karimganj Polytechnic Maizgaon  Karimganj Assam,Higher Education (Technical) Department,Machineries,Open Tender,0,3,90,0,0.0036,🟢 Low
ocds-kjhdrl-2016_DoWR_1183_1,2016_DoWR_1183_1,IM Buridehing Uriamguri area,Department of Water Resources,Civil Works,Open Tender,20263601,7,180,0,0.0035,🟢 Low
ocds-kjhdrl-2016_PWBNH_995_1,2016_PWBNH_995_1,Establishment of New Medical College attached with District_Referral Hospital at North Lakhimpur_Assam,Public Works Building and NH Department,Consultancy,Open Tender,0,3,180,0,0.0035,🟢 Low
ocds-kjhdrl-2017_BTC_1733_23,2017_BTC_1733_23,TN_136_23,Bodoland Territorial Council-PWD,Civil Works,Open Tender,29799176,2,180,0,0.0035,🟢 Low
ocds-kjhdrl-2016_PWBNH_1128_1,2016_PWBNH_1128_1,FIFA GROUP G,Public Works Building and NH Department,Civil Works - Others,Open Tender,5000000,2,180,0,0.0035,🟢 Low
ocds-kjhdrl-2016_PWBNH_994_1,2016_PWBNH_994_1,Establishment of New Medical College attached with District_Referral Hospital at Dhubri_Assam,Public Works Building and NH Department,Consultancy,Open Tender,0,2,180,0,0.0035,🟢 Low
ocds-kjhdrl-2016_DoWR_1334_1,2016_DoWR_1334_1,IM at PGJH-1,Department of Water Resources,Civil Works,Open Tender,9803783,10,180,0,0.0034,🟢 Low
ocds-kjhdrl-2016_DoWR_1470_1,2016_DoWR_1470_1,I.M. to closing of breach at Baithakhal-1,Department of Water Resources,Civil Works,Open Tender,27884722,2,180,0,0.0034,🟢 Low
ocds-kjhdrl-2016_DoWR_923_1,2016_DoWR_923_1,Kaplabori-Nalbari-SDRF,Department of Water Resources,Civil Works,Open Tender,26142000,3,180,0,0.0034,🟢 Low
ocds-kjhdrl-2017_DoWR_1679_1,2017_DoWR_1679_1,I.M. to closing of breach at Baithakhal,Department of Water Resources,Civil Works,Open Tender,27884722,2,180,0,0.0034,🟢 Low
ocds-kjhdrl-2016_DoWR_1320_1,2016_DoWR_1320_1,Im at panimirigaon,Department of Water Resources,Civil Works,Open Tender,9684144,10,180,0,0.0034,🟢 Low
ocds-kjhdrl-2017_PWD_1542_60,2017_PWD_1542_60,Charaideo/RIDF-XXII/01,Public Works Roads Department,Civil Works,Open Tender,46131000,3,180,0,0.0034,🟢 Low
ocds-kjhdrl-2016_DoWR_1394_1,2016_DoWR_1394_1,IM to Jhanji Bund2,Department of Water Resources,Civil Works,Open Tender,8775097,10,180,0,0.0033,🟢 Low
ocds-kjhdrl-2016_DoWR_1411_1,2016_DoWR_1411_1,I.M Mansiri at Rangajan Mirigaon-2,Department of Water Resources,Civil Works,Open Tender,21168717,6,180,0,0.0033,🟢 Low
ocds-kjhdrl-2017_GHC_1718_1,2017_GHC_1718_1,"Supply, installation and maintenance of approximately 42 nos. of Information KIOSK Machines in various Court complexes of Assam under the eCourts Project",Gauhati High Court - Guwahati,Computer- H/W,Open Tender,0,6,180,0,0.0033,🟢 Low
ocds-kjhdrl-2017_HET_1790_1,2017_HET_1790_1,"Supply, installation and commissioning of Equipments and Machines to Golaghat Polytechnic, Furkating, Golaghat, Assam",Higher Education (Technical) Department,Supply of Materials,Open Tender,0,3,90,0,0.0033,🟢 Low
ocds-kjhdrl-2016_PWBNH_1134_1,2016_PWBNH_1134_1,Reconstruction of Assam House at Delhi,Public Works Building and NH Department,Civil Works - Others,Open Tender,47191000,4,180,0,0.0033,🟢 Low
ocds-kjhdrl-2017_BTC_1648_1,2017_BTC_1648_1,PBMC_UDL_PH-II_16-17_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,13000000,2,180,0,0.0033,🟢 Low
ocds-kjhdrl-2016_GHC_1248_1,2016_GHC_1248_1,"Supply, Installation and maintenance of approximately 134 nos. of Digital Photocopier machines with ARDF facility in various Court complexes of Assam",Gauhati High Court - Guwahati,Electronics Equipment,Open Tender,0,6,180,0,0.0033,🟢 Low
ocds-kjhdrl-2016_PHED_1390_1,2016_PHED_1390_1,CONSTRUCTION OF 120 NOS RCC RING WELL FITTED WITH SINGUR HAND  IN 81 NOS FLUORIDE AFFECTED HABITATIONS OF DHUBRI NALBARI KAMRUP KARIMGANJ AND KARBI ANGLONG DISTRICT OF ASSAM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,11640000,3,60,0,0.0032,🟢 Low
ocds-kjhdrl-2016_PWBNH_1070_1,2016_PWBNH_1070_1,FIFA Group H  High Mask,Public Works Building and NH Department,Electrical Works,Open Tender,11700000,4,180,0,0.0032,🟢 Low
