ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2018_PNRD_8831_1,2018_PNRD_8831_1,Construction of Two New G.P. Buildings at Kamrup Metro District,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,7500000,2,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PNRD_8830_1,2018_PNRD_8830_1,Construction of Two New G.P. Buildings at Kamrup District,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,7500000,2,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PNRD_8821_1,2018_PNRD_8821_1,Construction of Two New G.P. Buildings at Darrang District,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,7500000,2,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PNRD_8836_2,2018_PNRD_8836_2,Construction of Two New G.P. Buildings at Nagaon District,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,7500000,2,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PNRD_8837_2,2018_PNRD_8837_2,Construction of Two New G.P. Buildings at Nalbari District,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,7500000,2,180,0,0.0067,🟢 Low
ocds-kjhdrl-2017_PWD_3778_8,2017_PWD_3778_8,BR-1000/LAC-86/102,Public Works Roads Department,Civil Works - Bridges,Open Tender,42886000,2,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PNRD_8829_2,2018_PNRD_8829_2,Construction of Two New G.P. Buildings at Jorhat District,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,7500000,2,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PNRD_8832_2,2018_PNRD_8832_2,Construction of Two New G.P. Buildings at Karimganj District,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,7500000,2,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_DoWR_5752_1,2018_DoWR_5752_1,Breach closing ch 4850 Pk-1,Department of Water Resources,Civil Works,Open Tender,26236213,9,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PNRD_8826_2,2018_PNRD_8826_2,Construction of Two New G.P. Buildings at Golaghat District,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,7500000,2,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PNRD_8817_2,2018_PNRD_8817_2,Construction of Two New G.P. Buildings at Biswanath District,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,7500000,2,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PWD_5874_2,2018_PWD_5874_2,ARIASP-CityII-34,Public Works Roads Department,Civil Works,Open Tender,2200000,5,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PWD_5874_1,2018_PWD_5874_1,ARIASP-CityII-33,Public Works Roads Department,Civil Works,Open Tender,4600000,7,180,0,0.0067,🟢 Low
ocds-kjhdrl-2017_PWD_4353_1,2017_PWD_4353_1,ARIASP-City1-02,Public Works Roads Department,Civil Works,Open Tender,2500000,5,180,0,0.0067,🟢 Low
ocds-kjhdrl-2017_PWD_3339_1,2017_PWD_3339_1,RRRD/ARMF/2017-18/KAM-04,Public Works Roads Department,Civil Works,Open Tender,5000000,2,90,0,0.0067,🟢 Low
ocds-kjhdrl-2017_NHM_3149_1,2017_NHM_3149_1,SELECTION OF CONSULTANT,National Health Mission,Miscellaneous Services,Open Tender,5000000,2,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_PNRD_8827_2,2018_PNRD_8827_2,Construction of Two New G.P. Buildings at Hailakandi District,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,7500000,2,180,0,0.0067,🟢 Low
ocds-kjhdrl-2017_PWD_3988_6,2017_PWD_3988_6,ARIASP_CityIII_05,Public Works Roads Department,Civil Works,Open Tender,4900000,7,180,0,0.0067,🟢 Low
ocds-kjhdrl-2017_APHC_3938_1,2017_APHC_3938_1,Development of Thana at Kamalabari P.S.,Assam Police Housing Corporation Ltd,Civil Works,Open Tender,15366281,2,60,0,0.0067,🟢 Low
ocds-kjhdrl-2017_PWD_3619_1,2017_PWD_3619_1,Strengthening of Road with Paved Shoulder,Public Works Roads Department,Civil Works – Roads,Open Tender,17300000,3,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_WPTBC_10183_1,2018_WPTBC_10183_1,"Construction of Girls Hostel under Babu Jagjivanram Chatrawas Yojana at Bijni College, Bijni, Chirang",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000,2,180,0,0.0067,🟢 Low
ocds-kjhdrl-2017_PWD_4664_1,2017_PWD_4664_1,Re construction of SPT Bridge No 2 1 at Chalchali Muslimgaon to KA Road alongwith approaches under Assam Road Maintenance Fund for the year 2016 17,Public Works Roads Department,Civil Works,Open Tender,3000000,5,180,0,0.0067,🟢 Low
ocds-kjhdrl-2018_RMSA_5053_1,2018_RMSA_5053_1,Educational Services and Setting up of Labs for Tourism Trade in Government Schools in Assam Under Revised NSQF Scheme,Rashtriya Madhyamik Siksha Abhijan,Miscellaneous Services,Open Tender,62764000,2,180,0,0.0066,🟢 Low
ocds-kjhdrl-2017_ICD_2480_1,2017_ICD_2480_1,Supply of Warning Mat,Industries and Commerce Department,Supply of Materials,Open Tender,1272320,3,180,0,0.0066,🟢 Low
ocds-kjhdrl-2017_APHC_4606_1,2017_APHC_4606_1,Construction of RCC 3 Storied Police Station Building at Biswanath PS,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,12050950,3,60,0,0.0066,🟢 Low
ocds-kjhdrl-2017_APHC_4622_1,2017_APHC_4622_1,Construction of 3 Storied Police Station Building at Sivasagar,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,13232324,3,60,0,0.0066,🟢 Low
ocds-kjhdrl-2017_ICD_2607_1,2017_ICD_2607_1,PATROLLING ON NATURAL GAS PIPELINE ROU FOR SAFETY SURVEILLANCE,Industries and Commerce Department,Manpower Supply,Open Tender,0,2,90,0,0.0066,🟢 Low
ocds-kjhdrl-2018_APHC_5353_1,2018_APHC_5353_1,Construction of RCC 2 Storied Police Station Building at Udarbond P.S. in Cachar District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,10712918,3,60,0,0.0066,🟢 Low
ocds-kjhdrl-2018_APHC_5273_1,2018_APHC_5273_1,Construction of RCC 2 Storied Police Station Building at Lakhipur P.S. in Goalpara District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,11284077,3,60,0,0.0066,🟢 Low
ocds-kjhdrl-2017_APHC_4623_1,2017_APHC_4623_1,Construction of 3 Storied Police Station Building at Udalguri PS,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,12863275,3,60,0,0.0066,🟢 Low
ocds-kjhdrl-2017_ID_2724_1,2017_ID_2724_1,DIFFERENT WORKS UNDER DHANSIRI IRRIGATION PROJECT UNDER NABARD LTIF UNDER DHANSIRI PROJECT WEIR DIVISION IRRIGATION BHAIRABKUNDA DHANSIRI PROJECT CANAL I DIVISION UDALGURI DHANSIRI PROJECT CANAL II DIVISION  UDALGURI GROUP 9,Irrigation Department,Civil Works - Others,Open Tender,24092800,9,180,0,0.0066,🟢 Low
ocds-kjhdrl-2017_AHVD_3156_8,2017_AHVD_3156_8,"Const. of Sub-Divisional Veterinary Office Building,Nazira,Sivasagar District",Animal Husbandry and Veterinary Department,Civil Works - Building,Open Tender,3650000,9,180,0,0.0065,🟢 Low
ocds-kjhdrl-2017_PWD_3985_15,2017_PWD_3985_15,Morigaon -SOPD(G)/17-18/02,Public Works Roads Department,Civil Works,Open Tender,4000000,6,180,0,0.0065,🟢 Low
ocds-kjhdrl-2017_ICD_2125_8,2017_ICD_2125_8,Construction of boundary wall at MIE  Pathsala  District  Barpeta (Section B) Gr8,Industries and Commerce Department,Civil Works,Open Tender,3802453,9,180,0,0.0065,🟢 Low
ocds-kjhdrl-2017_ICD_2125_20,2017_ICD_2125_20,Construction of two nos. Main Gate with Security Room at Industrial Estate Senchowa District  Nagaon  Gr20,Industries and Commerce Department,Civil Works,Open Tender,1084518,5,180,0,0.0065,🟢 Low
ocds-kjhdrl-2018_HFWD_5990_1,2018_HFWD_5990_1,Supply and installation of instrument or equipment for use of VRDL at TMCH,Health and Family Welfare Department,Machineries,Open Tender,0,4,90,0,0.0065,🟢 Low
ocds-kjhdrl-2018_DoWR_5444_1,2018_DoWR_5444_1,IM to protect Jugisuti,Department of Water Resources,Civil Works,Open Tender,17934824,10,180,0,0.0065,🟢 Low
ocds-kjhdrl-2018_PWD_9273_1,2018_PWD_9273_1,MLCSNA/Sonitpur/05,Public Works Roads Department,Civil Works,Open Tender,42439000,3,180,0,0.0065,🟢 Low
ocds-kjhdrl-2018_APHC_5201_1,2018_APHC_5201_1,Construction of RCC 2 Storied Police Station Building at Lahowal P.S. in Dibrugarh District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,10682720,2,60,0,0.0064,🟢 Low
ocds-kjhdrl-2017_DHTS_3168_3,2017_DHTS_3168_3,Construction of WESU (A/T) at Chhaygaon in Kamrup(R) Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Bridges,Open Tender,2500000,3,180,0,0.0064,🟢 Low
ocds-kjhdrl-2017_DHTS_3168_6,2017_DHTS_3168_6,Renovation of HPC and Gr IV Qtr at Dudhnoi in Goalpara Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Bridges,Open Tender,2100000,4,180,0,0.0064,🟢 Low
ocds-kjhdrl-2017_PWBNH_4551_1,2017_PWBNH_4551_1,"Construction of Market Shed at B.R.P.R. Bazar Arikati, Mahtoli under MSDP - 12th Plan",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000,3,180,0,0.0064,🟢 Low
ocds-kjhdrl-2018_PWBNH_5269_1,2018_PWBNH_5269_1,"Market Shed at Malibari Pathar Bazar, Baguriguri",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000,3,180,0,0.0064,🟢 Low
ocds-kjhdrl-2017_PWD_3487_1,2017_PWD_3487_1,KAM(R)/PBMC/ GRC/204,Public Works Roads Department,Civil Works – Roads,Open Tender,4520000,5,90,0,0.0064,🟢 Low
ocds-kjhdrl-2017_PWBNH_2558_1,2017_PWBNH_2558_1,"Upgrad and Construction Work at Indira Gandhi Athletic Stadium, Sarusajai Sports Complex and Neheru Stadium at Ghy in connection with FIFA U-17 World Cup, India 2017Roof Treatment under the Gallery Stand of Indira Gandhi Athletic Stadium_Civil Works",Public Works Building and NH Department,Civil Works - Building,Open Tender,3000000,3,180,0,0.0064,🟢 Low
ocds-kjhdrl-2017_APDCL_2833_1,2017_APDCL_2833_1,Strengthening and upgradation of Sub-transmission and Distribution works,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,67788000,2,180,0,0.0064,🟢 Low
ocds-kjhdrl-2017_DHTS_3168_2,2017_DHTS_3168_2,Construction of WESU (A/T) at Sipajhar in Darrang Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Bridges,Open Tender,2500000,3,180,0,0.0064,🟢 Low
ocds-kjhdrl-2017_DHTS_3168_1,2017_DHTS_3168_1,Construction of WESU (A/T) at Chimenchapari in Dhemaji,Department of Handloom Textile and Sericulture,Civil Works - Bridges,Open Tender,2500000,4,180,0,0.0064,🟢 Low
ocds-kjhdrl-2017_PWBNH_2174_1,2017_PWBNH_2174_1,Improvement of Security arrangement at Honble Chief Minister residence at Brahmaputra State Guest House Kharghuli Guwahati,Public Works Building and NH Department,Electrical Works,Open Tender,20700000,5,180,0,0.0064,🟢 Low
ocds-kjhdrl-2017_DHTS_3361_1,2017_DHTS_3361_1,Reconstruction of HTC (A/T) and allied works at Raha in Nagaon Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Bridges,Open Tender,3000000,3,180,0,0.0064,🟢 Low
ocds-kjhdrl-2017_ICD_2073_1,2017_ICD_2073_1,SUPPLY OF HERBICIDES TO ATCL GARDENS IN DIFFERENT DISTRICTS OF ASSAM,Industries and Commerce Department,Miscellaneous Goods,Open Tender,0,5,120,0,0.0064,🟢 Low
ocds-kjhdrl-2017_DHTS_3168_5,2017_DHTS_3168_5,Construction of WESU (Gplus1) at Sarupeta in Barpeta Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Bridges,Open Tender,3000000,3,180,0,0.0064,🟢 Low
ocds-kjhdrl-2017_DHTS_4707_1,2017_DHTS_4707_1,Construction of HTC and Night Chowkidar Quarter at Charaibahi,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,4000000,3,150,0,0.0064,🟢 Low
ocds-kjhdrl-2018_PWBNH_5036_1,2018_PWBNH_5036_1,Market Shed at Bezera,Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000,3,180,0,0.0064,🟢 Low
ocds-kjhdrl-2018_APHC_6121_1,2018_APHC_6121_1,Construction of RCC 2 Storied Police Station at Lahowal P.S. in Dibrugarh District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,10682720,2,60,0,0.0064,🟢 Low
ocds-kjhdrl-2017_PWBNH_4552_1,2017_PWBNH_4552_1,"Construction of Market Shed at Jawakatadia Anchalik Bazar, Jawakata Kismat Kathmi under MSDP - 12th Plan",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000,3,180,0,0.0064,🟢 Low
ocds-kjhdrl-2018_PWBNH_5272_1,2018_PWBNH_5272_1,Market Shed at Ukiam Bazar,Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000,3,180,0,0.0064,🟢 Low
ocds-kjhdrl-2017_APGCL_4163_1,2017_APGCL_4163_1,Procurement of 11 KV XLPE CABLE,Assam Power Generation Company Limited,Supply of Materials,Open Tender,0,5,120,0,0.0063,🟢 Low
ocds-kjhdrl-2017_PWBNH_3244_1,2017_PWBNH_3244_1,"Construction of Assam Judicial Academy and National Law School at Amingaon, Guwahati, Assam (Interior works, landscape, along with remaining electrical works, etc for Judicial Academy Building)",Public Works Building and NH Department,Civil Works - Building,Open Tender,49999637,2,180,0,0.0063,🟢 Low
ocds-kjhdrl-2017_DoWR_4199_1,2017_DoWR_4199_1,Barekuri area Pk4,Department of Water Resources,Civil Works,Open Tender,2916766,9,180,0,0.0063,🟢 Low
ocds-kjhdrl-2017_ICD_4722_1,2017_ICD_4722_1,SUPPLY INSTALLATION COMMISSIONING OF SILENT DIESEL POWER GENERATOR SET AT ATCL GARDENS IN DIFFERENT DISTRICTS OF ASSAM,Industries and Commerce Department,Machineries,Open Tender,0,4,240,0,0.0063,🟢 Low
ocds-kjhdrl-2017_ID_4571_3,2017_ID_4571_3,Construction of Field Channel,Irrigation Department,Civil Works,Open Tender,35110000,6,180,0,0.0063,🟢 Low
ocds-kjhdrl-2017_PNRD_1670_1,2017_PNRD_1670_1,Construction of Hostel Building G plus 1 for District Panchayat Resource Centre at Pachim Mangoldoi Dev. Block Darrang under RGPSA 2014 15,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,8639300,8,180,0,0.0063,🟢 Low
ocds-kjhdrl-2017_PNRD_1668_1,2017_PNRD_1668_1,Construction of Administrative Building G plus 1 for District Panchayat Resource Centre at Barpeta Dev Block Barpeta under RGPSA 2014 15,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,8358000,8,180,0,0.0063,🟢 Low
ocds-kjhdrl-2017_ICD_2274_1,2017_ICD_2274_1,"High mask lighting  At Igc,chaygaon",Industries and Commerce Department,Electrical Works,Open Tender,731559,3,180,0,0.0063,🟢 Low
ocds-kjhdrl-2017_DoWR_1548_1,2017_DoWR_1548_1,IM Noanodi 2,Department of Water Resources,Civil Works,Open Tender,3167929,9,180,0,0.0063,🟢 Low
ocds-kjhdrl-2017_DAASC_3306_1,2017_DAASC_3306_1,The contract of procurement from Registered growers of seeds in Assam,Directorate of Agriculture and Assam Seed Corporation,Supply of Materials,Open Tender,0,5,90,0,0.0062,🟢 Low
ocds-kjhdrl-2017_PWD_3676_1,2017_PWD_3676_1,KAM(R)/PBMC / GRC/215,Public Works Roads Department,Civil Works – Roads,Open Tender,15099000,5,90,0,0.0062,🟢 Low
ocds-kjhdrl-2017_DAASC_2760_1,2017_DAASC_2760_1,Hiring of Consultancy,Directorate of Agriculture and Assam Seed Corporation,Consultancy,Open Tender,0,6,90,0,0.0062,🟢 Low
ocds-kjhdrl-2017_DHTS_3167_3,2017_DHTS_3167_3,"Up-gradation and Development of HTC at Amuguri, Dist. Sivasagar for 2016-17",Department of Handloom Textile and Sericulture,Civil Works,Open Tender,2500000,5,180,0,0.0062,🟢 Low
ocds-kjhdrl-2017_PWD_3488_1,2017_PWD_3488_1,KAM(R)/PBMC/ GRC/205,Public Works Roads Department,Civil Works – Roads,Open Tender,3923000,4,90,0,0.0062,🟢 Low
ocds-kjhdrl-2018_PWBNH_5270_1,2018_PWBNH_5270_1,"Market Shed at Bisennala Daily Market, Bissenalla",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000,2,180,0,0.0062,🟢 Low
ocds-kjhdrl-2017_DHTS_3168_7,2017_DHTS_3168_7,Reconstruction of HTC (A/T) and allied works at Raha in Nagaon Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works - Bridges,Open Tender,3000000,2,180,0,0.0062,🟢 Low
ocds-kjhdrl-2017_PWBNH_4581_1,2017_PWBNH_4581_1,"Construction of Market shed at Sutirpar Bazar, Sutirpar, Sontoli Choudhuripam under MSDP - 12th Plan",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000,2,180,0,0.0062,🟢 Low
ocds-kjhdrl-2017_PHED_2531_7,2017_PHED_2531_7,Pkg 7 Printing and installtion of Publicity Hoardings,Public Health Engineering Department,Miscellaneous Works,Open Tender,3672000,6,180,0,0.0062,🟢 Low
ocds-kjhdrl-2017_PWD_3370_1,2017_PWD_3370_1,ROAD WORKS,Public Works Roads Department,Civil Works – Roads,Open Tender,5000000,4,180,0,0.0062,🟢 Low
ocds-kjhdrl-2017_DHTS_3167_10,2017_DHTS_3167_10,Reconstruction of HTC (A/T) North Lakhimpur in Lakhimpur Dist for 2017-18,Department of Handloom Textile and Sericulture,Civil Works,Open Tender,2500000,5,180,0,0.0062,🟢 Low
ocds-kjhdrl-2017_DHTS_4698_1,2017_DHTS_4698_1,Construction of HTC and Night Chowkidar Quarter at Kaki in Hojai Dsstrict,Department of Handloom Textile and Sericulture,Civil Works - Building,Open Tender,4000000,2,150,0,0.0062,🟢 Low
ocds-kjhdrl-2018_PWD_9258_4,2018_PWD_9258_4,APART/NOCP/ROADS/C-03,Public Works Roads Department,Civil Works,Open Tender,7800000,3,90,0,0.0062,🟢 Low
ocds-kjhdrl-2017_RMSA_3121_34,2017_RMSA_3121_34,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT SIBASTHAN HIGH SCHOOL AT  KOLIABOR BLOCK IN NAGAON DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,7774400,4,45,0,0.0061,🟢 Low
ocds-kjhdrl-2017_APDCL_3399_1,2017_APDCL_3399_1,DDU/II/VEI/DHB-03,Assam Power Distribution Company Ltd,Electrical Works,Open Tender,43300000,3,180,0,0.0061,🟢 Low
ocds-kjhdrl-2017_PWBNH_2137_1,2017_PWBNH_2137_1,Construction of RCC Building Ground plus 2 Storied provision at Rangia Sub_Treasury Rangia under Kamrup_R  District,Public Works Building and NH Department,Civil Works - Building,Open Tender,13620691,10,180,0,0.0061,🟢 Low
ocds-kjhdrl-2018_PWD_9253_3,2018_PWD_9253_3,SOPD_DH_01,Public Works Roads Department,Civil Works – Roads,Open Tender,17450000,3,90,0,0.0061,🟢 Low
ocds-kjhdrl-2017_PWD_3155_1,2017_PWD_3155_1,Construction of road from NH-37 Bebejia Chengmari Road,Public Works Roads Department,Civil Works – Roads,Open Tender,5000000,3,180,0,0.0061,🟢 Low
ocds-kjhdrl-2017_PWD_4397_1,2017_PWD_4397_1,Construction of road from NH37 Bebejia Chengmari Road Ch 0M to Ch 680M under AP General Areas for 2015 16,Public Works Roads Department,Civil Works – Roads,Open Tender,5000000,3,180,0,0.0061,🟢 Low
ocds-kjhdrl-2018_PWD_5777_3,2018_PWD_5777_3,SE/KSRD/03/ARMF/2017-18,Public Works Roads Department,Civil Works – Roads,Open Tender,5000000,3,180,0,0.0061,🟢 Low
ocds-kjhdrl-2017_PSD_3991_1,2017_PSD_3991_1,Invitation for Technical and Commercial Bids for Printing of Multi Leaf Pictorial Calendar for the year 2018,Printing and Stationery Department,Publishing/Printing,Open Tender,0,5,120,0,0.0061,🟢 Low
ocds-kjhdrl-2017_PWD_2630_1,2017_PWD_2630_1,Sonitpur/RIDF-XXII/07,Public Works Roads Department,Civil Works,Open Tender,43777000,4,180,0,0.0061,🟢 Low
ocds-kjhdrl-2017_ICD_3030_1,2017_ICD_3030_1,External electrical works  with street light lumanaries and  100 KVA transformer at the Quality Control Office Building  campus  Silchar Dist Cachar Gr No 2,Industries and Commerce Department,Electrical Works,Open Tender,733339,2,180,0,0.0061,🟢 Low
ocds-kjhdrl-2018_DoWR_5407_1,2018_DoWR_5407_1,IM of river Sisupani Pk-4,Department of Water Resources,Civil Works,Open Tender,719712,6,180,0,0.0061,🟢 Low
ocds-kjhdrl-2018_DoWR_5207_1,2018_DoWR_5207_1,Breach closing works at Paharpur,Department of Water Resources,Civil Works,Open Tender,42499999,4,180,0,0.0061,🟢 Low
ocds-kjhdrl-2017_RMSA_3121_25,2017_RMSA_3121_25,CONSTRUCTION OF CIVIL WORKS INTERVENTIONS AT MOHAMMED ALI HIGH SCHOOL AT DALGAON BLOCK IN DARRANG DISTRICT,Rashtriya Madhyamik Siksha Abhijan,Civil Works - Building,Open Tender,6374400,4,45,0,0.0061,🟢 Low
ocds-kjhdrl-2018_APGCL_6571_1,2018_APGCL_6571_1,Annual Operation And Maintenance Contract For Hydraulic Gates And Hydraulic Hoisting System On Concrete Dam of 2x50 MW Karbi Langpi Hydro Electric Project,Assam Power Generation Company Limited,Repair and Maintenance Services,Open Tender,0,4,90,0,0.006,🟢 Low
ocds-kjhdrl-2017_APHC_4633_1,2017_APHC_4633_1,Construction of 3 Storied Police Station Building at Morigaon PS,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,8122325,7,60,0,0.006,🟢 Low
ocds-kjhdrl-2018_ICD_5219_1,2018_ICD_5219_1,Supply of Full Bore Ball Valve,Industries and Commerce Department,Supply of Materials,Open Tender,4300000,2,180,0,0.006,🟢 Low
ocds-kjhdrl-2018_PWD_9258_2,2018_PWD_9258_2,APART/NOCP/ROADS/C-01,Public Works Roads Department,Civil Works,Open Tender,9600000,2,90,0,0.006,🟢 Low
ocds-kjhdrl-2017_PWD_3786_1,2017_PWD_3786_1,Package No. ARMF/TRC/GOH/07,Public Works Roads Department,Civil Works – Roads,Open Tender,8000000,4,180,0,0.006,🟢 Low
ocds-kjhdrl-2017_BTC_2333_1,2017_BTC_2333_1,BTC/OTSG/2017-18/23,Bodoland Territorial Council-PWD,Civil Works,Open Tender,38960250,2,180,0,0.006,🟢 Low
ocds-kjhdrl-2017_PNRD_2575_1,2017_PNRD_2575_1,Request for Proposal for Hiring an Agency for Developing and Executing Value Chain for Hill Brooms and Maize under ASRLM,Principal Secretary- P and RD- Assam Secretariat,Consultancy,Open Tender,0,7,180,0,0.006,🟢 Low
ocds-kjhdrl-2017_DoWR_4324_1,2017_DoWR_4324_1,rongdoi1,Department of Water Resources,Civil Works,Open Tender,29262245,6,180,0,0.0059,🟢 Low
ocds-kjhdrl-2018_APHC_6404_1,2018_APHC_6404_1,Construction of RCC 2 Storied Police Station at Bihubar P.S. in Sivasagar district,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,14518070,3,60,0,0.0059,🟢 Low
ocds-kjhdrl-2017_PWD_3601_1,2017_PWD_3601_1,Pkg. No. ARMF/TRC/Part-II/SRRD/30,Public Works Roads Department,Civil Works – Roads,Open Tender,10000000,3,180,0,0.0059,🟢 Low
ocds-kjhdrl-2018_APGCL_6572_2,2018_APGCL_6572_2,"Construction of temporary approach road from Moriento village to the Barrage site of Middle-II, KLHEP, Karbi Anglong",Assam Power Generation Company Limited,Civil Works,Open Tender,2296164,3,90,0,0.0059,🟢 Low
ocds-kjhdrl-2017_DoWR_4151_1,2017_DoWR_4151_1,Hatimura 5,Department of Water Resources,Civil Works,Open Tender,946917,7,180,0,0.0059,🟢 Low
ocds-kjhdrl-2017_ICD_3876_1,2017_ICD_3876_1,Supplying  installation  testing and commissioning of 50 KVA 3 Phase 415 V Air cooled silent DG set with battery charger automatic control panel and all accessories at Bodred Trade Centre Darranga Dist  Baksa  Assam,Industries and Commerce Department,Electrical Works,Open Tender,871035,3,180,0,0.0059,🟢 Low
ocds-kjhdrl-2018_APGCL_6572_1,2018_APGCL_6572_1,"Construction of temporary approach road from Moriento village to the Barrage site of Middle-II, KLHEP, Karbi Anglong",Assam Power Generation Company Limited,Civil Works,Open Tender,2344944,3,90,0,0.0059,🟢 Low
ocds-kjhdrl-2017_PWD_3793_16,2017_PWD_3793_16,Construction of Road,Public Works Roads Department,Civil Works,Open Tender,20000000,5,180,0,0.0059,🟢 Low
ocds-kjhdrl-2017_DoWR_2047_1,2017_DoWR_2047_1,Ikoratoli2,Department of Water Resources,Civil Works,Open Tender,909616,7,180,0,0.0059,🟢 Low
ocds-kjhdrl-2018_PWD_9253_42,2018_PWD_9253_42,SOPD_DH_39,Public Works Roads Department,Civil Works – Roads,Open Tender,17680000,2,90,0,0.0059,🟢 Low
ocds-kjhdrl-2018_DoWR_6685_1,2018_DoWR_6685_1,TILLING GAON PK 2,Department of Water Resources,Civil Works,Open Tender,3486125,9,180,0,0.0059,🟢 Low
ocds-kjhdrl-2018_PWD_9253_1,2018_PWD_9253_1,SOPD_DH_03,Public Works Roads Department,Civil Works – Roads,Open Tender,18566000,2,90,0,0.0059,🟢 Low
ocds-kjhdrl-2018_APHC_5345_1,2018_APHC_5345_1,Construction of RCC 3 Storied Police Station Building at Lumding P.S. in Nagaon District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,14713874,4,60,0,0.0059,🟢 Low
ocds-kjhdrl-2018_APHC_6115_1,2018_APHC_6115_1,Construction of RCC 2 Storied Police Station at Haflong P.S in Dima Hassaon District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,15089226,4,60,0,0.0059,🟢 Low
ocds-kjhdrl-2018_APHC_6118_1,2018_APHC_6118_1,Construction of RCC 2 Storied Police Station at Dhekiajuli P.S. in Sonitpur District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,14862847,4,60,0,0.0059,🟢 Low
ocds-kjhdrl-2018_APHC_5287_1,2018_APHC_5287_1,Construction of RCC 3 Storied Police Station Building at Badarpur P.S. in Karimganj District,Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,14287330,4,60,0,0.0059,🟢 Low
ocds-kjhdrl-2017_DCA_3968_1,2017_DCA_3968_1,SUPPLY AND INSTALLATION OF FILM AND VIDEO EDITING ITEMS,Department of Cultural Affairs,Audio-Visual Equipment,Open Tender,8774000,3,90,0,0.0059,🟢 Low
ocds-kjhdrl-2017_PWD_4742_1,2017_PWD_4742_1,Imp.of Tihu -Bongaon Road(L 2.34 KM) under SOPD(G),Public Works Roads Department,Civil Works – Roads,Open Tender,10000000,3,180,0,0.0059,🟢 Low
