ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2018_WPTBC_9953_1,2018_WPTBC_9953_1,Construction of Girls Hostel under Babu Jagjivanram Chatrawas Yojana at Mayong Anchalik College,Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000.0,4.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2018_PWD_10486_1,2018_PWD_10486_1,CE_STBR_02,Public Works Roads Department,Civil Works,Open Tender,44319000.0,6.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2018_WPTBC_9755_1,2018_WPTBC_9755_1,Construction of Girls Hostel under Babu Jagjivanram Chatrawas Yojana at Raha College,Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000.0,4.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2019_BTC_11529_2,2019_BTC_11529_2,TN_304_2,Bodoland Territorial Council-PWD,Civil Works,Open Tender,52863170.0,2.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2019_BTC_11529_1,2019_BTC_11529_1,TN_304_1,Bodoland Territorial Council-PWD,Civil Works,Open Tender,52863285.0,2.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2018_GMC_7659_3,2018_GMC_7659_3,"Strengthening of Panbazar, Satpukhuri, Kamakhya Water Supply Scheme and existing Deep Tube Well Scheme under Water Works Wing under GMC during 2017-18. Group No SD/17-18/C",Guwahati Municipal Corporation,Pipe Laying Works,Open Tender,15375300.0,2.0,90,0,0.0082,🟢 Low
ocds-kjhdrl-2018_WPTBC_9754_1,2018_WPTBC_9754_1,Construction of Girls Hostel under Babu Jagjivanram Chatrawas Yojana at West Goalpara College,Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000.0,4.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2018_WPTBC_9756_1,2018_WPTBC_9756_1,Construction of Girls Hostel under Babu Jagjivanram Chatrawas Yojana at Jagiroad College,Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000.0,4.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2018_PWD_10028_1,2018_PWD_10028_1,MLCSNA/Udulguri/06,Public Works Roads Department,Civil Works,Open Tender,43676000.0,6.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2018_WPTBC_9757_1,2018_WPTBC_9757_1,Construction of Girls Hostel under Babu Jagjivanram Chatrawas Yojana at Golaghat Purba anchalik College,Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000.0,4.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2018_PWD_5627_1,2018_PWD_5627_1,SENL/SDRF/2017-18/NAL-04,Public Works Roads Department,Civil Works – Roads,Open Tender,2032000.0,2.0,90,0,0.0081,🟢 Low
ocds-kjhdrl-2018_PWD_6958_1,2018_PWD_6958_1,DS/SDRF/1,Public Works Roads Department,Civil Works – Roads,Open Tender,2456999.0,2.0,90,0,0.0081,🟢 Low
ocds-kjhdrl-2018_HET_10130_1,2018_HET_10130_1,Supply and Installation of Steel and Wooden Furniture,Higher Education (Technical) Department,Furniture/ Fixture,Open Tender,7100000.0,5.0,180,0,0.0081,🟢 Low
ocds-kjhdrl-2019_CD_12654_1,2019_CD_12654_1,Road Milk Tanker,Cooperation Department,Supply of Materials,Open Tender,16200000.0,2.0,180,0,0.0081,🟢 Low
ocds-kjhdrl-2018_HET_10129_1,2018_HET_10129_1,Supply and Installation of Steel and Wooden Furniture on turnkey basis to be,Higher Education (Technical) Department,Furniture/ Fixture,Open Tender,7100000.0,5.0,180,0,0.0081,🟢 Low
ocds-kjhdrl-2018_PWBNH_9481_1,2018_PWBNH_9481_1,"Construction of Stadium Complex at North Guwahati ,  Jalukbari LAC under Kamrup (M) District under Signature Project for the year 2018-19",Public Works Building and NH Department,Civil Works,Open Tender,92260550.0,2.0,180,0,0.0081,🟢 Low
ocds-kjhdrl-2018_PWD_7156_1,2018_PWD_7156_1,KAM(R)/ SOPD/ GRC/265,Public Works Roads Department,Civil Works – Roads,Open Tender,2902745.0,2.0,90,0,0.0081,🟢 Low
ocds-kjhdrl-2018_HET_10132_1,2018_HET_10132_1,Supply  Installation of Steel and Wooden Furniture,Higher Education (Technical) Department,Furniture/ Fixture,Open Tender,7100000.0,5.0,180,0,0.0081,🟢 Low
ocds-kjhdrl-2018_PWBNH_6862_1,2018_PWBNH_6862_1,"Consultancy Services for Construction of New Auditorium cum District Library, Silchar in Cachar District, during year 2017-18",Public Works Building and NH Department,Civil Works,Open Tender,88249144.0,2.0,180,0,0.0081,🟢 Low
ocds-kjhdrl-2018_PWD_7491_1,2018_PWD_7491_1,SENL/SDRF/2017-18/NAL-44,Public Works Roads Department,Civil Works – Roads,Open Tender,2982000.0,2.0,90,0,0.0081,🟢 Low
ocds-kjhdrl-2018_PWBNH_4859_1,2018_PWBNH_4859_1,Market shed Baredala Bazar,Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,4.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2018_DoWR_8642_1,2018_DoWR_8642_1,IM at New Kalibari area PK 1,Department of Water Resources,Civil Works,Open Tender,23406074.0,10.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2019_DoWR_11450_1,2019_DoWR_11450_1,Immediate measures to protect Parghat area of Old- Kamargaon from the flood damages of river Dansiri under SDRF for 2018-19.,Department of Water Resources,Civil Works,Open Tender,9924764.0,11.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2018_PWD_9954_12,2018_PWD_9954_12,MLCSNA/Kamrup(R)/02,Public Works Roads Department,Civil Works,Open Tender,55259000.0,5.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2018_BTC_9969_1,2018_BTC_9969_1,TN_238_i,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5945964.0,0.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2018_PWBNH_5700_1,2018_PWBNH_5700_1,"Construction of Market Shed at Hatishola weekly market, Hatishola/ Hatishola Bhalukabari in Kamrup District under MSDP - 12th Plan in Goroimari Minority Concentrated Block",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,4.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2018_GMC_7554_43,2018_GMC_7554_43,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-IV/E),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,4200000.0,2.0,90,0,0.008,🟢 Low
ocds-kjhdrl-2018_GMC_7554_58,2018_GMC_7554_58,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-VI/B),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,4300000.0,2.0,90,0,0.008,🟢 Low
ocds-kjhdrl-2018_GMC_7554_108,2018_GMC_7554_108,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-II/D),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,4200000.0,2.0,90,0,0.008,🟢 Low
ocds-kjhdrl-2018_DoWR_5687_1,2018_DoWR_5687_1,IM at Konwargaon Pk-1,Department of Water Resources,Civil Works,Open Tender,9405582.0,11.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2018_BTC_8209_3,2018_BTC_8209_3,TN_163_03,Bodoland Territorial Council-PWD,Civil Works,Open Tender,5772521.0,0.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2018_DoWR_4909_1,2018_DoWR_4909_1,Saktola Pk-2,Department of Water Resources,Civil Works,Open Tender,9927130.0,11.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2018_DoWR_5572_1,2018_DoWR_5572_1,Im at Saikhowa Bund Pk-1,Department of Water Resources,Civil Works,Open Tender,21159174.0,10.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2018_PWBNH_4863_1,2018_PWBNH_4863_1,Market shed at Champupara Bazar,Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,4.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2018_PWBNH_4893_1,2018_PWBNH_4893_1,Market Shed at Rangapani Bazar,Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,4.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2018_APDCL_7765_1,2018_APDCL_7765_1,Supply of Single Phase Static Digital Meter,Assam Power Distribution Company Ltd,Electrical Work/ Equipment,Limited,0.0,4.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2019_BTC_11227_1,2019_BTC_11227_1,TN_297_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,6019721.0,0.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2019_BoTC_12901_1,2019_BoTC_12901_1,"Supply of Manually Operated Hand Sprayer (16 Ltrs. capacity) (ISI) under SOPD, 2019-20",Bodoland Territorial Council,Supply of Materials,Open Tender,12400000.0,3.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2018_PWBNH_5556_1,2018_PWBNH_5556_1,"Construction of Market Shed at Natun Deochar Bazar, Natun Deochar/ 5 No. Uttar Pachim Bongaon in Kamrup District under MSDP - 12th Plan in Bangaon Minority Concentrated Block",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,4.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2018_DoWR_8528_2,2018_DoWR_8528_2,IM at RB of river noona from ch. 0 m to ch.3900 m,Department of Water Resources,Civil Works,Open Tender,19802194.0,10.0,180,0,0.0079,🟢 Low
ocds-kjhdrl-2018_PWD_5616_9,2018_PWD_5616_9,ARIASP-CityI-46,Public Works Roads Department,Civil Works,Open Tender,2442000.0,9.0,180,0,0.0079,🟢 Low
ocds-kjhdrl-2018_AP_10248_1,2018_AP_10248_1,Upgradation of the existing Police Training College to a World Class Police Academy,Assam Police,Consultancy,Limited,0.0,3.0,180,0,0.0079,🟢 Low
ocds-kjhdrl-2018_PWD_9524_8,2018_PWD_9524_8,BV/SOPD-G/2018-19/KXJ/ACE/08,Public Works Roads Department,Civil Works – Roads,Open Tender,25000000.0,2.0,180,0,0.0079,🟢 Low
ocds-kjhdrl-2018_DoWR_8615_1,2018_DoWR_8615_1,IM at Bhogdoi Bund Garumara Grazing Package 1,Department of Water Resources,Civil Works,Open Tender,19932824.0,10.0,180,0,0.0079,🟢 Low
ocds-kjhdrl-2018_DoWR_8600_1,2018_DoWR_8600_1,DIBRUGARH/SDRF/DISAM/PKG6,Department of Water Resources,Civil Works,Open Tender,646190.0,5.0,180,0,0.0079,🟢 Low
ocds-kjhdrl-2019_APDCL_13453_1,2019_APDCL_13453_1,SUPPLY OF EHV GRADE TRANSFORMER OIL,Assam Power Distribution Company Ltd,Miscellaneous Goods,Open Tender,35400000.0,3.0,180,0,0.0079,🟢 Low
ocds-kjhdrl-2018_HET_7694_1,2018_HET_7694_1,Supply of steel and wooden furniture at Golaghat,Higher Education (Technical) Department,Supply of Materials,Open Tender,0.0,7.0,90,0,0.0078,🟢 Low
ocds-kjhdrl-2019_PWD_12084_1,2019_PWD_12084_1,KAM(R)/ SOPD/GRC/ 2018-19/69,Public Works Roads Department,Civil Works – Roads,Open Tender,24110000.0,2.0,90,0,0.0078,🟢 Low
ocds-kjhdrl-2019_PWD_11325_1,2019_PWD_11325_1,SOPD_DH_54,Public Works Roads Department,Civil Works – Roads,Open Tender,23171703.0,2.0,90,0,0.0078,🟢 Low
ocds-kjhdrl-2018_UDD_10160_1,2018_UDD_10160_1,RFP FOR CONSULTANCY SERVICES,Urban Development Department,Consultancy,Open Tender,30000000.0,5.0,90,0,0.0078,🟢 Low
ocds-kjhdrl-2018_PWD_8250_1,2018_PWD_8250_1,ARMP/16/SE,Public Works Roads Department,Civil Works – Roads,Open Tender,3497384.0,3.0,90,0,0.0078,🟢 Low
ocds-kjhdrl-2018_PHED_8725_7,2018_PHED_8725_7,Pkg 7 Design and Construction of GRP ESR,Public Health Engineering Department,Civil Works - Water Works,Open Tender,2293000.0,2.0,60,0,0.0078,🟢 Low
ocds-kjhdrl-2018_PHED_8725_11,2018_PHED_8725_11,Pkg 11 Design and Construction of GRP ESR,Public Health Engineering Department,Civil Works - Water Works,Open Tender,2751600.0,2.0,60,0,0.0078,🟢 Low
ocds-kjhdrl-2018_PWD_7017_1,2018_PWD_7017_1,BRRD/SOPD-ODS/2017-18/02,Public Works Roads Department,Civil Works – Roads,Open Tender,23587000.0,2.0,90,0,0.0078,🟢 Low
ocds-kjhdrl-2018_PHED_8725_28,2018_PHED_8725_28,Pkg 28 Design and Construction of GRP ESR,Public Health Engineering Department,Civil Works - Water Works,Open Tender,2293000.0,2.0,60,0,0.0078,🟢 Low
ocds-kjhdrl-2018_PHED_8725_26,2018_PHED_8725_26,Pkg 26 Design and Construction of GRP ESR,Public Health Engineering Department,Civil Works - Water Works,Open Tender,2751600.0,2.0,60,0,0.0078,🟢 Low
ocds-kjhdrl-2018_PHED_8725_16,2018_PHED_8725_16,Pkg 16 Design and Construction of GRP ESR,Public Health Engineering Department,Civil Works - Water Works,Open Tender,2751600.0,2.0,60,0,0.0078,🟢 Low
ocds-kjhdrl-2018_PHED_8725_22,2018_PHED_8725_22,Pkg 22 Design and Construction of GRP ESR,Public Health Engineering Department,Civil Works - Water Works,Open Tender,2751600.0,2.0,60,0,0.0078,🟢 Low
ocds-kjhdrl-2018_PHED_8725_19,2018_PHED_8725_19,Pkg 19 Design and Construction of GRP ESR,Public Health Engineering Department,Civil Works - Water Works,Open Tender,2751600.0,2.0,60,0,0.0078,🟢 Low
ocds-kjhdrl-2018_PHED_8725_3,2018_PHED_8725_3,Pkg 3 Design and Construction of GRP ESR,Public Health Engineering Department,Civil Works - Water Works,Open Tender,2293000.0,2.0,60,0,0.0078,🟢 Low
ocds-kjhdrl-2018_ICD_6707_1,2018_ICD_6707_1,VERIFICATION / DETERMINATION OF ARREAR DUES OF THE RETIRED and SERVING WORKERS and EMPLOYEES AS ON 31.03.2017,Industries and Commerce Department,Miscellaneous Services,Open Tender,0.0,5.0,90,0,0.0077,🟢 Low
ocds-kjhdrl-2018_WPTBC_7189_1,2018_WPTBC_7189_1,"Construction of Roads from NH -15 to Goga Namghar via Rongamati  , Village-Rangamati, Sonitpur, Assam",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,1625000.0,2.0,180,0,0.0077,🟢 Low
ocds-kjhdrl-2018_PWD_6846_2,2018_PWD_6846_2,SOPD(G)JSRD02,Public Works Roads Department,Civil Works – Roads,Open Tender,3738652.0,4.0,90,0,0.0077,🟢 Low
ocds-kjhdrl-2019_BoTC_13406_1,2019_BoTC_13406_1,"PURCHASE OF POWER(PADDY)THREASHER UNDER SOPD, 2019-20",Bodoland Territorial Council,Supply of Materials,Open Tender,10000000.0,2.0,180,0,0.0077,🟢 Low
ocds-kjhdrl-2018_WPTBC_7207_1,2018_WPTBC_7207_1,"Construction of Boundary Wall at 144 No Deboduar LP School,Deodhar, Karimganj, Assam  under SC Model Village Scheme",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,1597000.0,2.0,180,0,0.0077,🟢 Low
ocds-kjhdrl-2018_AP_5597_1,2018_AP_5597_1,Consultancy Services for Assam Police Academy,Assam Police,Consultancy,Limited,0.0,2.0,180,0,0.0076,🟢 Low
ocds-kjhdrl-2018_GMC_7554_25,2018_GMC_7554_25,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-III/B),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,5000000.0,3.0,90,0,0.0076,🟢 Low
ocds-kjhdrl-2018_KAAC_10089_1,2018_KAAC_10089_1,Howraghat to Dokmoka Road,Karbi Anglong Autonomous Council,Civil Works – Roads,Open Tender,1277309.0,6.0,180,0,0.0076,🟢 Low
ocds-kjhdrl-2018_GMC_7554_56,2018_GMC_7554_56,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-V/K),Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,4500000.0,2.0,90,0,0.0076,🟢 Low
ocds-kjhdrl-2018_PWBNH_4918_1,2018_PWBNH_4918_1,Market Shed at Kalatoli weekly Market,Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,3.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_PWBNH_4891_1,2018_PWBNH_4891_1,Market Shed at Chamaria weekly Market,Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,3.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_PWBNH_4944_1,2018_PWBNH_4944_1,"Construction of Market Shed at Sutirpar Bazar, Sutirpar",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,3.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_HFWD_7878_1,2018_HFWD_7878_1,Catering Service in Boys Hostels of TMCH,Health and Family Welfare Department,Hotel/ Catering,Open Tender,0.0,5.0,90,0,0.0075,🟢 Low
ocds-kjhdrl-2019_NHM_12688_1,2019_NHM_12688_1,Repairing and renovation of 257 nos of SC to upgrade them as HWC at various places of Assam,National Health Mission,Civil Works,Open Tender,4278616.0,4.0,255,0,0.0075,🟢 Low
ocds-kjhdrl-2018_PWBNH_4892_1,2018_PWBNH_4892_1,Market Shed at Naitor Bidyanagar Market,Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,3.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_PWBNH_5557_1,2018_PWBNH_5557_1,"Construction of Market Shed at Jambari Bazar, 1 No. Jambari/ 7 No. Uttar Pub Bongaon in Kamrup District under MSDP - 12th Plan in Bangaon Minority Concentrated Block",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,3.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_BoTC_8505_1,2018_BoTC_8505_1,Supply of Archery Equipment,Bodoland Territorial Council,Sports Goods/Equipments,Open Tender,4000000.0,4.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_GMC_7554_77,2018_GMC_7554_77,IMPROVEMENT OF VARIOUS WORKS UNDER 5TH ASSAM STATE FINANCE COMMISSION TO GMC DURING 2017-18. (PACKAGE NO 5ASFC/D-V/K),Guwahati Municipal Corporation,Civil Works - Others,Open Tender,4500000.0,3.0,90,0,0.0075,🟢 Low
ocds-kjhdrl-2018_PWBNH_4864_1,2018_PWBNH_4864_1,Market shed at Hatishola weekly market,Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,3.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_PWBNH_5555_1,2018_PWBNH_5555_1,"Construction of Market Shed at Nadhipara Milan Bazar, Rajapara/ 8 No. Dakhin Bangaon in Kamrup District under MSDP - 12th Plan in Bangaon Minority Concentrated Block",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,3.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_PWBNH_5554_1,2018_PWBNH_5554_1,"Construction of Market Shed at Santipur Bazar, Santipur Barkal/ 6 No. Uttar Dakhin Bongaon in Kamrup District under MSDP - 12th Plan in Bangaon Minority Concentrated Block",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,3.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_PWBNH_4894_1,2018_PWBNH_4894_1,Market Shed at Dekachang Bazar,Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,3.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_PWD_9524_9,2018_PWD_9524_9,BV/SOPD-G/2018-19/KXJ/ACE/09,Public Works Roads Department,Civil Works – Roads,Open Tender,22500000.0,2.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_PWBNH_5633_1,2018_PWBNH_5633_1,"Construction of Market Shed at Jayantipur weekly market near Pitambar Hat Bajali, Pitambar Hat Bajali/ Jayantipur in Kamrup District under MSDP - 12th Plan in Rangia Minority Concentrated Block",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,3.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_PWBNH_5634_1,2018_PWBNH_5634_1,"Construction of Market Shed at Bangaon market near Rangia CHC, Bangaon/ Padumkuwari in Kamrup District under MSDP - 12th Plan in Rangia Minority Concentrated Block",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,3.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_PWBNH_5635_1,2018_PWBNH_5635_1,"Construction of Market Shed at Chamagui chowk market, Chanmaguri/ Dimu Dobok in Kamrup District under MSDP - 12th Plan in Rangia Minority Concentrated Block",Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,3.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2018_PWBNH_4942_1,2018_PWBNH_4942_1,Market Shed at Trilochan Sambaria Bazar,Public Works Building and NH Department,Civil Works - Building,Open Tender,2500000.0,3.0,180,0,0.0075,🟢 Low
ocds-kjhdrl-2019_CD_12170_1,2019_CD_12170_1,Visicooler,Cooperation Department,Supply of Materials,Open Tender,3160000.0,4.0,120,0,0.0074,🟢 Low
ocds-kjhdrl-2019_DoWR_11355_1,2019_DoWR_11355_1,Renovation of SE Bunglow,Department of Water Resources,Civil Works,Open Tender,6499991.0,0.0,180,0,0.0074,🟢 Low
ocds-kjhdrl-2018_APGCL_9999_1,2018_APGCL_9999_1,Multi Purpose Fire Tender at NTPS,Assam Power Generation Company Limited,Vehicles/Vehicle Spares,Open Tender,0.0,5.0,120,0,0.0074,🟢 Low
ocds-kjhdrl-2018_PWD_9175_13,2018_PWD_9175_13,MLCSNA/Kokrajhar/03,Public Works Roads Department,Civil Works,Open Tender,61011000.0,2.0,180,0,0.0074,🟢 Low
ocds-kjhdrl-2018_DoWR_5725_1,2018_DoWR_5725_1,Breach closing At Bogolijan PK-3,Department of Water Resources,Civil Works,Open Tender,6957495.0,0.0,180,0,0.0074,🟢 Low
ocds-kjhdrl-2018_PWD_9175_14,2018_PWD_9175_14,MLCSNA/Bongaigaon/01,Public Works Roads Department,Civil Works,Open Tender,61123000.0,2.0,180,0,0.0074,🟢 Low
ocds-kjhdrl-2018_APGCL_8654_1,2018_APGCL_8654_1,"Construction of boundary fencing including side drain, gate and security booth at VVIP Guest House, NTPS",Assam Power Generation Company Limited,Civil Works,Open Tender,2214874.0,6.0,90,0,0.0073,🟢 Low
ocds-kjhdrl-2018_ICD_6111_1,2018_ICD_6111_1,"Construction of a double storied facility building for raw materials and finished product to make AAP production process WHO Standard Compliant at AAP Complex, Bamunimaidan, Guwahati 781021",Industries and Commerce Department,Civil Works - Building,Open Tender,16827000.0,3.0,120,0,0.0073,🟢 Low
ocds-kjhdrl-2018_PWD_9574_5,2018_PWD_9574_5,SOPD/DR/26,Public Works Roads Department,Civil Works – Roads,Open Tender,5390543.0,6.0,90,0,0.0073,🟢 Low
ocds-kjhdrl-2018_PWD_9575_30,2018_PWD_9575_30,SOPD/LR/64,Public Works Roads Department,Civil Works – Roads,Open Tender,5495988.0,6.0,90,0,0.0073,🟢 Low
ocds-kjhdrl-2018_PWD_9575_32,2018_PWD_9575_32,SOPD/LR/66,Public Works Roads Department,Civil Works – Roads,Open Tender,5031000.0,6.0,90,0,0.0073,🟢 Low
ocds-kjhdrl-2018_WPTBC_7250_1,2018_WPTBC_7250_1,"Earth filling at Bare Gopla Madir Play Ground , Village- Jaha, Nalbari, Assam under SC Model Village Scheme",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,1834000.0,2.0,180,0,0.0073,🟢 Low
ocds-kjhdrl-2018_PWD_9725_1,2018_PWD_9725_1,KAM(R)/SOPD/ GRC/2018-19/47,Public Works Roads Department,Civil Works – Roads,Open Tender,5286200.0,6.0,90,0,0.0073,🟢 Low
ocds-kjhdrl-2018_BTC_8723_2,2018_BTC_8723_2,TN_202_02,Bodoland Territorial Council-PWD,Civil Works,Open Tender,49212587.0,3.0,180,0,0.0072,🟢 Low
ocds-kjhdrl-2018_ICD_7038_2,2018_ICD_7038_2,Complete Renovation of the 1st Floor of Administrative Building,Industries and Commerce Department,Civil Works - Building,Open Tender,2704517.0,6.0,120,0,0.0072,🟢 Low
ocds-kjhdrl-2018_DAASC_6176_1,2018_DAASC_6176_1,"Renovation works of Existing Soil Testing, Quality Control and Input Testing Laboratory at Jorhat",Directorate of Agriculture and Assam Seed Corporation,Civil Works - Building,Open Tender,16100000.0,2.0,120,0,0.0072,🟢 Low
ocds-kjhdrl-2018_ICD_7807_1,2018_ICD_7807_1,Annual Maintenance Contract 2018-19 (Package-2),Industries and Commerce Department,Civil Works - Building,Open Tender,2483374.0,6.0,120,0,0.0072,🟢 Low
ocds-kjhdrl-2019_BTCWR_12017_1,2019_BTCWR_12017_1,Immediate measures for repairing of damages on left bank of Beki river at village Gobardhana  under S.D.R.F. for 2018-19,Bodoland Territorial Council-WRD,Civil Works,Open Tender,24999903.0,4.0,90,0,0.0072,🟢 Low
ocds-kjhdrl-2018_BTC_8938_3,2018_BTC_8938_3,TN_221_03,Bodoland Territorial Council-PWD,Civil Works,Open Tender,49072801.0,3.0,180,0,0.0072,🟢 Low
ocds-kjhdrl-2018_PWD_9700_6,2018_PWD_9700_6,MLCSNA/Udulguri/07,Public Works Roads Department,Civil Works,Open Tender,49255000.0,5.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2018_APDCL_7655_1,2018_APDCL_7655_1,33KV 11KV Feeder metering under Cachar EC,Assam Power Distribution Company Ltd,Electrical Works,Limited,0.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2018_PWD_9654_2,2018_PWD_9654_2,BV/SOPD-G/2018-19/SIL/ACE/02,Public Works Roads Department,Civil Works – Roads,Open Tender,21100000.0,4.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2018_APDCL_7653_1,2018_APDCL_7653_1,33KV 11KV Feeder metering under Jorhat EC,Assam Power Distribution Company Ltd,Electrical Works,Limited,0.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2018_APDCL_7651_1,2018_APDCL_7651_1,33KV 11KV Feeder metering under GEC II,Assam Power Distribution Company Ltd,Electrical Works,Limited,0.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_CD_11351_1,2019_CD_11351_1,Visicooler,Cooperation Department,Supply of Materials,Open Tender,3160000.0,2.0,120,0,0.0071,🟢 Low
ocds-kjhdrl-2019_PWD_15143_1,2019_PWD_15143_1,IB at Sualkuchi,Public Works Roads Department,Construction Works,Open Tender,47973000.0,2.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2018_PWD_10359_1,2018_PWD_10359_1,Constraction of Udalguri Kharupetia  Road (From Ch.8650.00m to 11800.00m) under Mazbat LAC under SOPD for the year 2018-19 under Udalguri (RandB) Division. Pkg No- MAZBAT/SOPD-G/2018-19/04,Public Works Roads Department,Civil Works,Open Tender,41600000.0,3.0,180,0,0.0071,🟢 Low
ocds-kjhdrl-2019_BTC_12265_1,2019_BTC_12265_1,TN_292_01,Bodoland Territorial Council-PWD,Civil Works,Open Tender,7058953.0,0.0,180,0,0.007,🟢 Low
ocds-kjhdrl-2018_PWD_9575_14,2018_PWD_9575_14,SOPD/LR/48,Public Works Roads Department,Civil Works – Roads,Open Tender,14185489.0,6.0,90,0,0.007,🟢 Low
