ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2019_PWD_13485_1,2019_PWD_13485_1,Construction of road from NH37 to Borjuk Manikpur Road via village with paver block and 1000mm dia HPC under SOPD for 2018-19,Public Works Roads Department,Civil Works – Roads,Open Tender,5000000.0,4.0,120,0,0.0101,🟢 Low
ocds-kjhdrl-2020_ICD_16701_1,2020_ICD_16701_1,"Improvement work of Internal Roads, Construction of RCC Drain and Boundary Wall at IIDC, Dalgaon, Dist Darrang, Assam",Industries and Commerce Department,Civil Works,Open Tender,46807000.0,2.0,180,0,0.0101,🟢 Low
ocds-kjhdrl-2019_PNRD_14554_1,2019_PNRD_14554_1,Construction of 2 New G.P. Buildings at Dhemaji District under SoPD 2018-19,Principal Secretary- P and RD- Assam Secretariat,Construction Works,Open Tender,7500000.0,6.0,180,0,0.0101,🟢 Low
ocds-kjhdrl-2019_PWD_14931_6,2019_PWD_14931_6,MLCSNA/RIDF-XXV/Majuli/02,Public Works Roads Department,Civil Works,Open Tender,54743600.0,6.0,180,0,0.01,🟢 Low
ocds-kjhdrl-2020_HB_16736_1,2020_HB_16736_1,DIETARY ARTICLES,Home B,Supply of Materials,Open Tender,5450000.0,2.0,90,0,0.01,🟢 Low
ocds-kjhdrl-2020_UDD_19524_1,2020_UDD_19524_1,Augmentation of Nalbari Water Supply Scheme,Urban Development Department,Civil Works - Water Works,Open Tender,59452000.0,3.0,120,0,0.01,🟢 Low
ocds-kjhdrl-2019_PWD_13637_2,2019_PWD_13637_2,SE/SIL/SDRF/09,Public Works Roads Department,Civil Works – Roads,Open Tender,5000000.0,6.0,180,0,0.0099,🟢 Low
ocds-kjhdrl-2020_NHM_18549_1,2020_NHM_18549_1,FOR ENTERING INTO RATE CONTRACT FOR VARIOUS EYE EQUIPMENTS FOR DEIC,National Health Mission,Medical Equipments/Waste,Open Tender,37700000.0,5.0,180,0,0.0099,🟢 Low
ocds-kjhdrl-2020_SSA_16106_1,2020_SSA_16106_1,Construction of Civil Works  at Matia High School in Goalpara,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,6658000.0,11.0,180,0,0.0099,🟢 Low
ocds-kjhdrl-2019_WPTBC_14294_1,2019_WPTBC_14294_1,Supply of Cotton Yarn,Welfare of Plain Tribes and Backward Classes,Supply of Materials,Open Tender,0.0,3.0,45,0,0.0098,🟢 Low
ocds-kjhdrl-2020_BTC_16685_1,2020_BTC_16685_1,"Construction of Proposed Auditorium Building at Kokrajhar Government College, Kokrajhar, BTAD, Assam.TN No.127_01",Bodoland Territorial Council-PWD,Civil Works - Building,Open Tender,57625105.0,5.0,180,0,0.0098,🟢 Low
ocds-kjhdrl-2019_WPTBC_14294_8,2019_WPTBC_14294_8,Supply of Power Tiller,Welfare of Plain Tribes and Backward Classes,Supply of Materials,Open Tender,0.0,3.0,45,0,0.0098,🟢 Low
ocds-kjhdrl-2019_WPTBC_14294_2,2019_WPTBC_14294_2,Supply of 2HP Electric Pump Set,Welfare of Plain Tribes and Backward Classes,Supply of Materials,Open Tender,0.0,3.0,45,0,0.0098,🟢 Low
ocds-kjhdrl-2019_NHM_14231_1,2019_NHM_14231_1,Construction of Community Health Centre Model Hospital  including Residential Quarters at Kaklabari under Chapaguri LAC in Baksa District,National Health Mission,Civil Works - Building,Open Tender,65408675.0,7.0,225,0,0.0097,🟢 Low
ocds-kjhdrl-2019_BTC_13108_1,2019_BTC_13108_1,TN_304_2 (R) Construction of Kachubari-Naokata-Patharighat (KNP) Road under S.O.P.D-G for the year 2018-19 (From Ch.1500.00m to Ch.7980.00m),Bodoland Territorial Council-PWD,Civil Works,Open Tender,59999697.0,3.0,180,0,0.0097,🟢 Low
ocds-kjhdrl-2020_ASTC_16178_1,2020_ASTC_16178_1,"Construction of Bus Terminal at Sotia, ASTC Station.2019-20",Assam State Transport Corporation,Civil Works,Open Tender,14495058.0,0.0,180,0,0.0097,🟢 Low
ocds-kjhdrl-2020_ASTC_16168_1,2020_ASTC_16168_1,"Construction of Bus Terminal at Biswanath Chariali, ASTC Station",Assam State Transport Corporation,Civil Works,Open Tender,14546724.0,0.0,180,0,0.0097,🟢 Low
ocds-kjhdrl-2020_FD_17287_1,2020_FD_17287_1,"Supply and installation under RKVY-RAFTAAR, 2018-19 scheme",Department of Fisheries,Machineries,Open Tender,5500000.0,2.0,180,0,0.0097,🟢 Low
ocds-kjhdrl-2019_BoTC_13604_1,2019_BoTC_13604_1,DPRD/BTC/SOPD-28/2018/11,Bodoland Territorial Council,Miscellaneous Goods,Open Tender,49999950.0,3.0,180,0,0.0096,🟢 Low
ocds-kjhdrl-2019_ICD_13378_1,2019_ICD_13378_1,Construction of  Truck Drivers Shed and repairing of existing toilet  block at truck parking yard IGC  Chaygaon  Chatabari,Industries and Commerce Department,Civil Works - Building,Open Tender,654964.0,4.0,180,0,0.0096,🟢 Low
ocds-kjhdrl-2019_BoTC_13379_1,2019_BoTC_13379_1,DPRD/BTC/SOPD-30/2018/11,Bodoland Territorial Council,Miscellaneous Goods,Open Tender,49999950.0,3.0,180,0,0.0096,🟢 Low
ocds-kjhdrl-2019_PWD_12493_2,2019_PWD_12493_2,PACKAGE NO. ASRP/RSM/NCB/3,Public Works Roads Department,Civil Works – Roads,Open Tender,27270000.0,5.0,90,0,0.0095,🟢 Low
ocds-kjhdrl-2019_WPTBC_14294_9,2019_WPTBC_14294_9,Supply of Toria Seed,Welfare of Plain Tribes and Backward Classes,Supply of Materials,Open Tender,0.0,2.0,45,0,0.0095,🟢 Low
ocds-kjhdrl-2020_DoWR_16266_1,2020_DoWR_16266_1,Reconstruction of Breach like Damaged Embankment of Tengakhat Bund R/B of River Buridehing Up to Jokai R.F. From Ch. 12000m to 18200m (Singimari),Department of Water Resources,Civil Works,Open Tender,73815698.0,2.0,180,0,0.0095,🟢 Low
ocds-kjhdrl-2019_DoWR_11059_1,2019_DoWR_11059_1,IM at Uttammati Gaon,Department of Water Resources,Civil Works,Open Tender,15506990.0,0.0,180,0,0.0094,🟢 Low
ocds-kjhdrl-2019_BoTC_13128_1,2019_BoTC_13128_1,Construction of Gorkheli PWSS,Bodoland Territorial Council,Civil Works,Open Tender,36086457.0,5.0,90,0,0.0094,🟢 Low
ocds-kjhdrl-2020_PWD_16270_1,2020_PWD_16270_1,"Improvement of Amlighat Sonaikuchi Road  under SOPD(G) for 2019-20,(L 6.50 KM)(Providing E/W in widening,GSB,WMM, DBM,BC, ICBP,Cross drainage ,surface drain etc.),Jagiroad LAC",Public Works Roads Department,Civil Works,Open Tender,50000000.0,2.0,180,0,0.0094,🟢 Low
ocds-kjhdrl-2019_DoWR_11292_3,2019_DoWR_11292_3,Immediate measures for closing of breach and restoration of flood damages of river Brahmaputra at Bandana check bund No. 06 (From Ch.870m to Ch. 1415m) in Dhakuakhana civil Sub-Division under SDRF for 2018-19.,Department of Water Resources,Civil Works,Open Tender,14963885.0,0.0,180,0,0.0094,🟢 Low
ocds-kjhdrl-2019_PCCF_14016_1,2019_PCCF_14016_1,SWEEPER OUTSOURCING TENDER,Pr. Chief Conservator of Forest and Head of Forest Force,Housekeeping/ Cleaning,Open Tender,941700.0,3.0,180,0,0.0094,🟢 Low
ocds-kjhdrl-2019_DoWR_13029_1,2019_DoWR_13029_1,A/E measures to protect Baladmari and its adjoining areas PK 2,Department of Water Resources,Civil Works,Open Tender,15302209.0,0.0,180,0,0.0094,🟢 Low
ocds-kjhdrl-2020_SSA_15907_1,2020_SSA_15907_1,EoI for SUPPLY OF NCERT KIT,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,18670000.0,6.0,90,0,0.0093,🟢 Low
ocds-kjhdrl-2019_UDD_13020_1,2019_UDD_13020_1,Development of Vegetable Market at Tinsukia under CIDF (1st Re-tender),Urban Development Department,Civil Works,Open Tender,45401800.0,3.0,120,0,0.0093,🟢 Low
ocds-kjhdrl-2019_PWD_13637_14,2019_PWD_13637_14,SE/SIL/SDRF/06,Public Works Roads Department,Civil Works – Roads,Open Tender,3000000.0,3.0,180,0,0.0093,🟢 Low
ocds-kjhdrl-2019_DAASC_15387_1,2019_DAASC_15387_1,Invitation for fresh Competitive Rates for 5 Ton Hydraulic Tipping Type Trailer,Directorate of Agriculture and Assam Seed Corporation,Machineries,Open Tender,0.0,7.0,90,0,0.0093,🟢 Low
ocds-kjhdrl-2019_BoTC_14481_1,2019_BoTC_14481_1,Construction of Tourist Lodge at Manas National Park under Baksa District Phase-II  under 5th Assam state Finance commission to BTC for the year 2018-19.,Bodoland Territorial Council,Civil Works,Open Tender,15873423.0,0.0,180,0,0.0093,🟢 Low
ocds-kjhdrl-2020_PWD_17312_22,2020_PWD_17312_22,SE/UDH/SOPD-G /19-20/16,Public Works Roads Department,Civil Works – Roads,Open Tender,9100000.0,6.0,180,0,0.0092,🟢 Low
ocds-kjhdrl-2020_PWD_16040_2,2020_PWD_16040_2,Package No. TRC/SOPD-G/AD/2,Public Works Roads Department,Civil Works – Roads,Open Tender,9100000.0,6.0,180,0,0.0092,🟢 Low
ocds-kjhdrl-2019_PHED_13080_1,2019_PHED_13080_1,Design and Construction of Golokganj CT PWSS of Dhubri Div under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,40484000.0,2.0,90,0,0.0092,🟢 Low
ocds-kjhdrl-2019_PWD_15302_1,2019_PWD_15302_1,SOPD(G)/JORHAT/19-20/01,Public Works Roads Department,Civil Works – Roads,Open Tender,56064000.0,3.0,180,0,0.0092,🟢 Low
ocds-kjhdrl-2020_DoWR_16159_1,2020_DoWR_16159_1,Restoration of Nandigram area from flood damages of river Katakhal on its Right Bank.,Department of Water Resources,Civil Works,Open Tender,75322151.0,3.0,180,0,0.0092,🟢 Low
ocds-kjhdrl-2019_SSA_13483_1,2019_SSA_13483_1,"Pre and Post Examination Related ActivitiesTeacher Eligibility Test, 2019",Axom Sarba Siksha Abhijan Mission,Miscellaneous Works,Open Tender,25000000.0,3.0,180,0,0.0091,🟢 Low
ocds-kjhdrl-2019_BoTC_13902_1,2019_BoTC_13902_1,Purchase of Office Furniture and Computer,Bodoland Territorial Council,Supply of Materials,Open Tender,2000000.0,3.0,180,0,0.0091,🟢 Low
ocds-kjhdrl-2019_PWD_12527_1,2019_PWD_12527_1,CE/SOPD/18-19/Batodrava-09,Public Works Roads Department,Civil Works,Open Tender,45000000.0,2.0,180,0,0.0091,🟢 Low
ocds-kjhdrl-2019_APDCL_15563_1,2019_APDCL_15563_1,Supply of Control Cables,Assam Power Distribution Company Ltd,Supply of Materials,Open Tender,0.0,9.0,180,0,0.0091,🟢 Low
ocds-kjhdrl-2020_PWD_19149_1,2020_PWD_19149_1,"KAM/GRC/SOPD(G)/ 2020-21/40 Re-construction of Chepti Bihdia Road via Ghahkusi (Ch. 2250.00m to 50000m ) under SOPD-G for the year 2020-21, Kamalpur LAC.",Public Works Roads Department,Civil Works – Roads,Open Tender,0.0,6.0,90,0,0.0091,🟢 Low
ocds-kjhdrl-2020_UDD_17745_1,2020_UDD_17745_1,Augmentation of Nalbari Water Supply Scheme,Urban Development Department,Civil Works - Water Works,Open Tender,59452000.0,2.0,120,0,0.009,🟢 Low
ocds-kjhdrl-2019_ID_14387_1,2019_ID_14387_1,Installation of Solar powered Tube Well Schemes under PMKSY-HKKP Access to ground water for the year 2019-20. package 3,Irrigation Department,Civil Works,Open Tender,82535000.0,4.0,180,0,0.009,🟢 Low
ocds-kjhdrl-2019_PWD_13637_19,2019_PWD_13637_19,SE/SIL/SDRF/55,Public Works Roads Department,Civil Works – Roads,Open Tender,2800000.0,2.0,180,0,0.009,🟢 Low
ocds-kjhdrl-2020_PWD_16078_4,2020_PWD_16078_4,BADP_SSM_04,Public Works Roads Department,Civil Works – Roads,Open Tender,2999947.0,4.0,90,0,0.009,🟢 Low
ocds-kjhdrl-2020_PWD_16079_1,2020_PWD_16079_1,BADP_DH_11,Public Works Roads Department,Civil Works – Roads,Open Tender,2799997.0,4.0,90,0,0.009,🟢 Low
ocds-kjhdrl-2020_PWD_16078_7,2020_PWD_16078_7,BADP_SSM_07,Public Works Roads Department,Civil Works – Roads,Open Tender,2999950.0,4.0,90,0,0.009,🟢 Low
ocds-kjhdrl-2020_PWD_16078_2,2020_PWD_16078_2,BADP_SSM_02,Public Works Roads Department,Civil Works – Roads,Open Tender,2699678.0,4.0,90,0,0.009,🟢 Low
ocds-kjhdrl-2020_PWD_16078_6,2020_PWD_16078_6,BADP_SSM_06,Public Works Roads Department,Civil Works – Roads,Open Tender,2999999.0,4.0,90,0,0.009,🟢 Low
ocds-kjhdrl-2020_ICD_19141_1,2020_ICD_19141_1,Group Medical Insurance of DNPL employees and their dependents,Industries and Commerce Department,Miscellaneous Services,Open Tender,0.0,4.0,60,0,0.0089,🟢 Low
ocds-kjhdrl-2019_SSA_11032_1,2019_SSA_11032_1,PRINTING SUPPLY OF SIKHON PUTHI  LP,Axom Sarba Siksha Abhijan Mission,Publishing/Printing,Open Tender,3250000.0,4.0,90,0,0.0089,🟢 Low
ocds-kjhdrl-2019_SSA_11013_1,2019_SSA_11013_1,PRINTING SUPPLY OF SIKHON PUTHI UP,Axom Sarba Siksha Abhijan Mission,Publishing/Printing,Open Tender,3625000.0,4.0,90,0,0.0089,🟢 Low
ocds-kjhdrl-2019_SE_13499_1,2019_SE_13499_1,Hiring of Vehicles,SECONDARY EDUCATION DEPARTMENT ASSAM,Shipping/ Transportation/ Vehicle,Open Tender,2000000.0,3.0,180,0,0.0089,🟢 Low
ocds-kjhdrl-2019_AEGCL_14401_1,2019_AEGCL_14401_1,Supply and Delivery of Power and Control Cables for Pavoi GSS of AEGCL,Assam Electricity Grid Corporation Ltd,Electrical Work/ Equipment,Open Tender,1500000.0,5.0,180,0,0.0088,🟢 Low
ocds-kjhdrl-2019_APGCL_14209_1,2019_APGCL_14209_1,Construction of 33 kV double circuit line,Assam Power Generation Company Limited,Electrical Works,Open Tender,931000.0,6.0,180,0,0.0088,🟢 Low
ocds-kjhdrl-2019_DoWR_11501_3,2019_DoWR_11501_3,IM FROM MOHANPUR TO CONFLUENCE,Department of Water Resources,Civil Works,Open Tender,13488636.0,0.0,180,0,0.0088,🟢 Low
ocds-kjhdrl-2020_NHM_16716_1,2020_NHM_16716_1,Supply and Installation of SIM Connection for eVIN Project at various Health,National Health Mission,Supply/Erection/Commissioning Services,Open Tender,2272000.0,2.0,90,0,0.0088,🟢 Low
ocds-kjhdrl-2019_CD_15390_1,2019_CD_15390_1,LN2 Container- 3 Ltrs Container,Cooperation Department,Supply of Materials,Open Tender,2400000.0,3.0,180,0,0.0088,🟢 Low
ocds-kjhdrl-2019_PWD_13938_1,2019_PWD_13938_1,CIDF_BN_01,Public Works Roads Department,Civil Works – Roads,Open Tender,33693000.0,3.0,90,0,0.0087,🟢 Low
ocds-kjhdrl-2019_BoTC_13259_1,2019_BoTC_13259_1,"Supply of GCI Sheet - TATA Shakti,",Bodoland Territorial Council,Supply of Materials,Open Tender,20000000.0,3.0,180,0,0.0087,🟢 Low
ocds-kjhdrl-2019_PWD_12485_1,2019_PWD_12485_1,SOPD_GL_41,Public Works Roads Department,Civil Works – Roads,Open Tender,32931900.0,3.0,90,0,0.0087,🟢 Low
ocds-kjhdrl-2019_PHED_15642_1,2019_PHED_15642_1,Design and Construction of Pakabetbari Pam NC PWSS of Barpeta Div under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,17800000.0,3.0,90,0,0.0086,🟢 Low
ocds-kjhdrl-2019_PWD_14907_12,2019_PWD_14907_12,MLCSNA/RIDF-XXV/Bongaigaon/04,Public Works Roads Department,Civil Works - Bridges,Open Tender,16400000.0,7.0,180,0,0.0085,🟢 Low
ocds-kjhdrl-2020_PHED_16588_1,2020_PHED_16588_1,Empanelment for supply of ISI marked Bleaching Powder Grade II in divisional stores of Assam,Public Health Engineering Department,Supply of Materials,Open Tender,0.0,6.0,90,0,0.0085,🟢 Low
ocds-kjhdrl-2020_PHED_16586_1,2020_PHED_16586_1,Empanelment for supply of Hydrated Lime in divisional stores of Assam,Public Health Engineering Department,Supply of Materials,Open Tender,0.0,6.0,90,0,0.0085,🟢 Low
ocds-kjhdrl-2019_PHED_12902_1,2019_PHED_12902_1,Construction of Pinnagar PWSS of Karimganj Div under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,10900000.0,4.0,90,0,0.0085,🟢 Low
ocds-kjhdrl-2019_ASPIR_12548_1,2019_ASPIR_12548_1,"REQUEST FOR EXPRESSIONS OF INTEREST FOR SELECTION OF A CONSULTANT FOR DATA ANALYTICS CENTRE OF EXCELLENCE UNDER THE ASPIRe PROJECT, GOVERNMENT OF ASSAM",Finance Department - World Bank Tenders,Consultancy,Open Tender,0.0,6.0,60,0,0.0085,🟢 Low
ocds-kjhdrl-2020_DoWR_16483_1,2020_DoWR_16483_1,Immediate measures to Tengakhat bund on the R/B of river Buridehing up to Jokai R.F at 12th km Romaighat for 2019-20 (Package 2),Department of Water Resources,Civil Works,Open Tender,5904628.0,0.0,180,0,0.0085,🟢 Low
ocds-kjhdrl-2020_NHM_16827_4,2020_NHM_16827_4,Construction of PH II Works of Diphu Medical College Interns Girls and Boys Hostel(1unit) G Plus 2 provision under NHM on Turn Key Basis,National Health Mission,Civil Works - Building,Open Tender,96987371.0,2.0,225,0,0.0084,🟢 Low
ocds-kjhdrl-2020_SSA_15938_1,2020_SSA_15938_1,"SUPPLY AND INSTALATION OF LAPTOP, DESKTOP COMPUTER, AND PRINTER",Axom Sarba Siksha Abhijan Mission,Computer- H/W,Open Tender,6000000.0,2.0,90,0,0.0084,🟢 Low
ocds-kjhdrl-2019_PWBNH_13652_1,2019_PWBNH_13652_1,Establishment of Model Degree Colleges in Assam under RUSA 2.0. (in Dima Hasao district),Public Works Building and NH Department,Civil Works - Building,Open Tender,92267500.0,4.0,180,0,0.0084,🟢 Low
ocds-kjhdrl-2019_PWD_14066_2,2019_PWD_14066_2,SE/SIL/SDRF/10,Public Works Roads Department,Civil Works – Roads,Open Tender,3500000.0,2.0,180,0,0.0083,🟢 Low
ocds-kjhdrl-2019_PWD_13637_15,2019_PWD_13637_15,SE/SIL/SDRF/10,Public Works Roads Department,Civil Works – Roads,Open Tender,3500000.0,2.0,180,0,0.0083,🟢 Low
ocds-kjhdrl-2020_PWD_17746_3,2020_PWD_17746_3,APART/NOCP/ ROADS/BW-02,Public Works Roads Department,Civil Works – Roads,Open Tender,23073000.0,5.0,90,0,0.0083,🟢 Low
ocds-kjhdrl-2019_BODOU_13833_1,2019_BODOU_13833_1,"Construction of Guest House (Ground Floor) at Bodoland University, Debargaon, Kokrajhar",BODOLAND UNIVERSITY,Civil Works,Open Tender,38848051.0,3.0,180,0,0.0083,🟢 Low
ocds-kjhdrl-2019_PNRD_14813_1,2019_PNRD_14813_1,SUPPLY INSTALLATION AND COMMISSIONING OF IT EQUIPMENT,Principal Secretary- P and RD- Assam Secretariat,Computer- H/W,Open Tender,20000000.0,4.0,180,0,0.0083,🟢 Low
ocds-kjhdrl-2019_ICD_12603_1,2019_ICD_12603_1,SURVEY OF PIPELINE ROUTE AND STATIONS,Industries and Commerce Department,Consultancy,Open Tender,0.0,6.0,120,0,0.0082,🟢 Low
ocds-kjhdrl-2019_WPTBC_15101_1,2019_WPTBC_15101_1,"Construction of Girls Hostel at Majuli College, Majuli",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000.0,3.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2019_WPTBC_15102_1,2019_WPTBC_15102_1,"Construction of Girls Hostel at Lohitpriya Junior College, Majuli",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000.0,4.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2019_WPTBC_15103_1,2019_WPTBC_15103_1,"Construction of Girls Hostel at North Lakhimpur College, Lakhimpur",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000.0,3.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2019_WPTBC_15105_1,2019_WPTBC_15105_1,"Construction of Girls Hostel at North Guwahati College, Kamrup(R)",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,10400000.0,3.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2020_WPTBC_15708_1,2020_WPTBC_15708_1,"Construction of Bys Hostel at Manikpur Anchalik College, Bongaigaon",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,11000000.0,4.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2020_WPTBC_15698_1,2020_WPTBC_15698_1,"Construction of Boys Hostel at Shri Krishna Sarda College, Hailakandi",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,11000000.0,3.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2020_WPTBC_15696_1,2020_WPTBC_15696_1,"Construction of Boys Hostel at Bongaigaon College, Bongaigaon",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,11000000.0,3.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2020_WPTBC_15699_1,2020_WPTBC_15699_1,"Construction of Boys Hostel at kherajkhat College, Lakhimpur",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,11000000.0,3.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2020_DoWR_16781_1,2020_DoWR_16781_1,Immediate measures for restoration of Moridhal dyke from Sorukacharigaon to Sissikalghar  (In between ch.10th Km and 14th Km)  under S.D.R.F for 2019-20(Package 1),Department of Water Resources,Civil Works,Open Tender,13870190.0,11.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2019_PWD_12500_1,2019_PWD_12500_1,Pkg 4,Public Works Roads Department,Civil Works,Open Tender,20000000.0,4.0,90,0,0.0082,🟢 Low
ocds-kjhdrl-2019_WPTBC_15537_1,2019_WPTBC_15537_1,"Construction of Boys Hostel at Ratnapith College, Dhubri",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,11000000.0,3.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2019_WPTBC_15543_1,2019_WPTBC_15543_1,"Construction of Boys Hostel at Tamulpur College, Tamulpur",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,11000000.0,3.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2019_PWD_10989_1,2019_PWD_10989_1,"Construction of Road from NH 37 at Moran Town to NH 37 at Khatkhati under Oil Deposit work of OIL India Limited, Duliajan under Choraideo Rural Road Division, Sonari,Choraideo, Assam Phase I,from Ch.4300.00 m to Ch.  8350.00m) for the year 2018-19",Public Works Roads Department,Civil Works,Open Tender,68711000.0,2.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2019_BTCWR_11631_3,2019_BTCWR_11631_3,Raising and strengthening of L/B embankment of river Saralbhanga from Maoriagaon to Ranighat at Ch.0.00m to 4.40 Km under NABARD (RIDF-XXIV) for the year 2018-19,Bodoland Territorial Council-WRD,Civil Works,Open Tender,15841582.0,7.0,90,0,0.0082,🟢 Low
ocds-kjhdrl-2019_WPTBC_15541_1,2019_WPTBC_15541_1,"Construction of Boys Hostel at Bishnu Rabha College, Orang",Welfare of Plain Tribes and Backward Classes,Civil Works,Limited,11000000.0,3.0,180,0,0.0082,🟢 Low
ocds-kjhdrl-2019_PHED_12540_1,2019_PHED_12540_1,Pkg 01 Construction of Kaskuri Pam Mini PWSS with solar of Barpeta PHE Div under SWAJAL,Public Health Engineering Department,Civil Works - Water Works,Open Tender,3182000.0,6.0,90,0,0.0081,🟢 Low
ocds-kjhdrl-2019_DoWR_15517_1,2019_DoWR_15517_1,Protection of Ghilani and its adjoining areas from the river Kopilli,Department of Water Resources,Civil Works,Open Tender,14850631.0,0.0,180,0,0.0081,🟢 Low
ocds-kjhdrl-2019_PWD_13532_1,2019_PWD_13532_1,SENL/SDRF/2019-20/NAL-06,Public Works Roads Department,Civil Works – Roads,Open Tender,2477000.0,2.0,90,0,0.0081,🟢 Low
ocds-kjhdrl-2020_ICD_16117_1,2020_ICD_16117_1,Construction of RCC office Building G plus 2 for DICC Nalbari,Industries and Commerce Department,Composite Works,Open Tender,32590000.0,7.0,180,0,0.0081,🟢 Low
ocds-kjhdrl-2019_ICD_14919_1,2019_ICD_14919_1,COMPANY INSURANCE COVER,Industries and Commerce Department,Miscellaneous Services,Open Tender,0.0,2.0,60,0,0.0081,🟢 Low
ocds-kjhdrl-2019_PWD_13692_1,2019_PWD_13692_1,SENL/SDRF/2019-20/NAL-16,Public Works Roads Department,Civil Works – Roads,Open Tender,2418000.0,2.0,90,0,0.0081,🟢 Low
ocds-kjhdrl-2020_ICD_19501_1,2020_ICD_19501_1,Request for Proposal for Group Term Life Insurance,Industries and Commerce Department,Miscellaneous Services,Open Tender,0.0,2.0,60,0,0.0081,🟢 Low
ocds-kjhdrl-2019_ICD_15342_1,2019_ICD_15342_1,COMPANYS INSURANCE COVER,Industries and Commerce Department,Miscellaneous Services,Open Tender,0.0,2.0,60,0,0.0081,🟢 Low
ocds-kjhdrl-2019_DoIT_14377_2,2019_DoIT_14377_2,"Architectural Consultants for Design and Drawing of BPO Tower at Tech City, Bongora, Kamrup, Assam",Principal Secretary-Department of Information Technology,Consultancy,Open Tender,0.0,6.0,210,0,0.0081,🟢 Low
ocds-kjhdrl-2019_PWD_13694_1,2019_PWD_13694_1,SENL/SDRF/2019-20/NAL-18,Public Works Roads Department,Civil Works – Roads,Open Tender,2240000.0,2.0,90,0,0.0081,🟢 Low
ocds-kjhdrl-2019_PHED_12401_8,2019_PHED_12401_8,Pkg 08 Design and Construction of RCC ESR for Tinghori PWSS under Karimganj Div,Public Health Engineering Department,Civil Works - Water Works,Open Tender,1526159.0,3.0,90,0,0.008,🟢 Low
ocds-kjhdrl-2020_PWBNH_17298_1,2020_PWBNH_17298_1,"Construction of Multi Activity Centre (RCC G Plus 3) Building) at Guwahati Planetarium, Assam",Public Works Building and NH Department,Civil Works - Building,Open Tender,90416335.0,3.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2019_GMC_15229_1,2019_GMC_15229_1,Construction of approach Road at Adabari Bus Terminus in ward no 03,Guwahati Municipal Corporation,Civil Works – Roads,Open Tender,14655000.0,7.0,90,0,0.008,🟢 Low
ocds-kjhdrl-2019_DoWR_10946_1,2019_DoWR_10946_1,IM to river Morachaulkhowa Left Bank,Department of Water Resources,Civil Works,Open Tender,9999359.0,11.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2020_PWBNH_16785_1,2020_PWBNH_16785_1,"Construction of Administrative Building and Auditorium of 1000 seated attached to Bineswar Brahma Engineering College, Kokrajhar, B.T.C. Assam Construction of Auditorium 1000 seated capacity",Public Works Building and NH Department,Civil Works - Building,Open Tender,95998300.0,3.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2019_PHED_12401_7,2019_PHED_12401_7,Pkg 07 Design and Construction of RCC ESR for Basantapur PWSS under Karimganj Div,Public Health Engineering Department,Civil Works - Water Works,Open Tender,1526159.0,3.0,90,0,0.008,🟢 Low
ocds-kjhdrl-2019_PWBNH_14112_1,2019_PWBNH_14112_1,"Construction of Outdoor and Indoor Sports Complex at Doomdooma , Doomdooma LAC  under Tinisukia  District under Signature Project for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91833821.0,3.0,180,0,0.008,🟢 Low
ocds-kjhdrl-2019_PWD_14093_7,2019_PWD_14093_7,AS_21_46,Public Works Roads Department,Civil Works – Roads,Open Tender,27154000.0,3.0,90,0,0.008,🟢 Low
