ocid,tender/id,tender/title,buyer/name,tenderclassification/description,tender/procurementMethod,amount,num_tenderers,duration_days,predicted_suspicious,suspicion_probability,predicted_risk_tier
ocds-kjhdrl-2020_SSA_19347_1,2020_SSA_19347_1,Const of KGBV building SAIKHUWA Tinsukia,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,19128900.0,0.0,180,0,0.0306,🟢 Low
ocds-kjhdrl-2020_NHM_17360_1,2020_NHM_17360_1,Supply and Installation of Bio Safety Cabinet Class II A-2 and Real Time PCR,National Health Mission,Machineries,Open Tender,5000000.0,6.0,90,0,0.0301,🟢 Low
ocds-kjhdrl-2020_DCA_18748_39,2020_DCA_18748_39,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-C_ii)",Department of Cultural Affairs,Civil Works,Open Tender,4983429.0,2.0,365,0,0.0301,🟢 Low
ocds-kjhdrl-2020_PWD_16340_1,2020_PWD_16340_1,Package No. APART/NOCP/DICC/DNG-01,Public Works Roads Department,Civil Works - Building,Open Tender,3000000.0,6.0,90,0,0.0299,🟢 Low
ocds-kjhdrl-2021_WPTBC_20171_3,2021_WPTBC_20171_3,INVITATION OF TECHNICAL AND COMMERCIAL BID FOR SUPPLY OF GROUP C ITEMS,Welfare of Plain Tribes and Backward Classes,Miscellaneous Goods,Open Tender,0.0,5.0,365,0,0.0298,🟢 Low
ocds-kjhdrl-2021_WPTBC_20171_4,2021_WPTBC_20171_4,INVITATION OF TECHNICAL AND COMMERCIAL BID FOR SUPPLY OF GROUP D ITEMS,Welfare of Plain Tribes and Backward Classes,Miscellaneous Goods,Open Tender,0.0,5.0,365,0,0.0298,🟢 Low
ocds-kjhdrl-2021_WPTBC_20171_1,2021_WPTBC_20171_1,INVITATION OF TECHNICAL AND COMMERCIAL FOR SUPPLY OF GROUP A ITEMS,Welfare of Plain Tribes and Backward Classes,Miscellaneous Goods,Open Tender,0.0,5.0,365,0,0.0298,🟢 Low
ocds-kjhdrl-2021_PWD_20448_1,2021_PWD_20448_1,"SOPD_G_20_21_225_Re construction of 6 Road (Ch 10000.00m to 13000.00m and Ch 17500.00 m to 18500.00 m) Under Bongaigaon District Territorial Road Division under SOPD-G for the year 2020-21, Abhayapuri South LAC",Public Works Roads Department,Civil Works – Roads,Open Tender,50000000.0,3.0,180,0,0.0297,🟢 Low
ocds-kjhdrl-2019_DoWR_14962_2,2019_DoWR_14962_2,"Reconstruction of breached embankment on L/B of Pahumara ,Package-1 Retender",Department of Water Resources,Civil Works,Open Tender,76472467.0,2.0,180,0,0.0296,🟢 Low
ocds-kjhdrl-2020_PWBNH_18711_1,2020_PWBNH_18711_1,"Improvement of NH-702 from Km 0/000 to 10/600 (L 10.600Km) under SOPD for the year 2020-21 under PWD, Jorhat NH Division, Jorhat",Public Works Building and NH Department,Civil Works – Highways,Open Tender,150880079.0,2.0,180,0,0.0293,🟢 Low
ocds-kjhdrl-2020_SWD_17003_1,2020_SWD_17003_1,Providing drinking water facility at Anganwadi Centres,Social Welfare Department,Civil Works - Water Works,Open Tender,20170000.0,10.0,120,0,0.0293,🟢 Low
ocds-kjhdrl-2020_WPTBC_19052_1,2020_WPTBC_19052_1,Manufacture Assembly And Supply Of Vehicle Mounted Small Cesspool Emptiers,Welfare of Plain Tribes and Backward Classes,Miscellaneous Goods,Open Tender,20000000.0,3.0,90,0,0.0292,🟢 Low
ocds-kjhdrl-2020_PWD_15777_1,2020_PWD_15777_1,ARIASP-DTRD-82,Public Works Roads Department,Civil Works,Open Tender,5180000.0,0.0,180,0,0.029,🟢 Low
ocds-kjhdrl-2020_PWD_17595_28,2020_PWD_17595_28,"Re-construction to Kukhal Nagar Road Ch. 0.00 m to 800.00 m under SOPD-G for the Year 2019-20 under PWRD, Dibrugarh, Lahowal, Moran and Tingkhong Territorial Road Division, Dibrugarh - Moran LAC.",Public Works Roads Department,Civil Works,Open Tender,5136608.0,0.0,180,0,0.029,🟢 Low
ocds-kjhdrl-2020_DoWR_16418_1,2020_DoWR_16418_1,RESTORATION OF NR DYKE PH II AT NEOLGAON AREA FROM FLOOD DEVASTATION OF RIVER BRAHMAPUTRA UNDER SOPD-FDR FOR THE YEAR 2019-20,Department of Water Resources,Civil Works,Open Tender,78668995.0,2.0,180,0,0.0289,🟢 Low
ocds-kjhdrl-2020_PWD_18928_14,2020_PWD_18928_14,RIDF-XXVI/ Sivasagar/01 Improvement of Dhodar Ali from Amguri Bridge over River Jhanji (Ch. 94.90km) to Samaguri (ch. 103.90km) under RIDF-XXVI of NABARD for the year 2020-21  in Amguri LAC,Public Works Roads Department,Civil Works,Open Tender,87496000.0,3.0,180,0,0.0288,🟢 Low
ocds-kjhdrl-2020_AHVD_18788_1,2020_AHVD_18788_1,Engagement of Contact Labour,Animal Husbandry and Veterinary Department,Manpower Supply,Open Tender,2600000.0,2.0,90,0,0.0287,🟢 Low
ocds-kjhdrl-2020_UDD_17745_4,2020_UDD_17745_4,Augmentation of Nalbari Water Supply Scheme,Urban Development Department,Civil Works - Water Works,Open Tender,59452000.0,3.0,120,0,0.0286,🟢 Low
ocds-kjhdrl-2020_PWD_18500_5,2020_PWD_18500_5,"SOPD_G_2020_21_02 Re-construction of PDB road at Panigaon Chai-Ali to RCC Bridge at Diphulu (Ch 500.00 to 2250.00m) under SOPD-G for the year 2020-21, Barhampur LAC",Public Works Roads Department,Civil Works,Open Tender,20332000.0,0.0,180,0,0.0284,🟢 Low
ocds-kjhdrl-2020_PWD_17710_1,2020_PWD_17710_1,"Dima/AD19-20/05 Construction of Approach road to Lungjubel,Khobak,Ancient Archeological Site under Assam Darshan for the year 2019-20",Public Works Roads Department,Civil Works,Open Tender,20858000.0,0.0,180,0,0.0284,🟢 Low
ocds-kjhdrl-2020_PWD_19628_1,2020_PWD_19628_1,Titabor/SOPD_G/2018-19/03 Construction of Lahong Bebejia Panjan Road in Titabor LAC Under SOPD for the uear 2018-19 under Jorhat Rural Road Division in Titabor LAC (BalanceWork,Public Works Roads Department,Civil Works,Open Tender,21936000.0,0.0,180,0,0.0284,🟢 Low
ocds-kjhdrl-2020_PWD_15846_2,2020_PWD_15846_2,CE/Maint/5th ASFC/Cachar-01,Public Works Roads Department,Civil Works,Open Tender,20070000.0,0.0,180,0,0.0284,🟢 Low
ocds-kjhdrl-2021_PWD_21404_1,2021_PWD_21404_1,Construction of walking zone at Barpatra Ali from Gitarthi point to Malow Ali providing shaded tiles and railing at Jorhat under CIDF,Public Works Roads Department,Civil Works,Open Tender,22295500.0,0.0,180,0,0.0284,🟢 Low
ocds-kjhdrl-2020_PWD_18315_1,2020_PWD_18315_1,"Approach Road at BGPL,Panikhaiti",Public Works Roads Department,Civil Works – Roads,Open Tender,38537300.0,10.0,180,0,0.0283,🟢 Low
ocds-kjhdrl-2021_SCD_19873_2,2021_SCD_19873_2,SHYAMAGURI BORJHORA WATER HERVESTING PROJECT UNDER RIDF-XXV,Soil Conservation Department,Civil Works,Open Tender,0.0,2.0,365,0,0.0282,🟢 Low
ocds-kjhdrl-2020_SCD_19852_2,2020_SCD_19852_2,SIBAPUR WATER HARVESTING and DISTRIBUTION CUM GULLY CONTROL PROJECT UNDER UDALGURI SOIL CONSERVSTION DIVISION UNDER RIDF-XXV,Soil Conservation Department,Civil Works,Open Tender,0.0,2.0,365,0,0.0282,🟢 Low
ocds-kjhdrl-2020_PWD_17526_1,2020_PWD_17526_1,SOPD_G_19_20_01,Public Works Roads Department,Civil Works,Open Tender,89731600.0,4.0,180,0,0.0282,🟢 Low
ocds-kjhdrl-2020_SCD_19768_1,2020_SCD_19768_1,"DAIMABARI WATER HARVESTING AND EROSION PROTECTION PROJECT UNDER BAKSA DISTRICT UNDER RIDF-XXV, 2019-20",Soil Conservation Department,Civil Works,Open Tender,0.0,3.0,365,0,0.0282,🟢 Low
ocds-kjhdrl-2020_SCD_19852_1,2020_SCD_19852_1,NAMJALAH EROSION PROTECTION PROJECT UNDER UDALGURI DISTRICT UNDER RIDF-XXV,Soil Conservation Department,Civil Works,Open Tender,0.0,3.0,365,0,0.0282,🟢 Low
ocds-kjhdrl-2021_SCD_19873_4,2021_SCD_19873_4,MOILAGATHWN SOIL CONSERVATION PROJECT UNDER RIDF-XXV,Soil Conservation Department,Civil Works,Open Tender,0.0,2.0,365,0,0.0282,🟢 Low
ocds-kjhdrl-2020_DCA_18748_6,2020_DCA_18748_6,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-C_i)",Department of Cultural Affairs,Civil Works - Others,Open Tender,9352379.0,2.0,365,0,0.0281,🟢 Low
ocds-kjhdrl-2020_DCA_18748_65,2020_DCA_18748_65,"INFRASTRUCTURE/PROTECTION, PRESERVATION OF CHARAIDEO MAIDAMS ARCCHAEOLOGICAL SITE UNDER SOPD FOR THE YEAR 2020-21 Group C_i",Department of Cultural Affairs,Civil Works - Others,Open Tender,9352379.0,3.0,365,0,0.0281,🟢 Low
ocds-kjhdrl-2020_BTC_15822_1,2020_BTC_15822_1,TN No.100_01,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,15000000.0,3.0,180,0,0.028,🟢 Low
ocds-kjhdrl-2021_APHC_20414_1,2021_APHC_20414_1,"Construction of Additional 2(Two) Storied RCC Barrack for 100 inmates Civil works, Sanitary, water Supply, Site preparation etc.  at District Jail, North Lakhimpur District",Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,9548036.0,0.0,120,0,0.028,🟢 Low
ocds-kjhdrl-2020_APHC_17654_1,2020_APHC_17654_1,"Construction of 2 Storied RCC LS qtr. 8units 1Bldg. Civil Works, Sanitary and Water Supply works, Site Preparation etc. at Charaipung P.S.in Sivsagar Dist. under 13th F.C.A for the year 2012-13 (Balance Work)",Assam Police Housing Corporation Ltd,Civil Works - Building,Open Tender,7568008.0,0.0,120,0,0.028,🟢 Low
ocds-kjhdrl-2020_SSA_15797_1,2020_SSA_15797_1,Construction of civil works interventions at Fallangoni Bapuji HS School in Golaghat,Axom Sarba Siksha Abhijan Mission,Civil Works - Building,Open Tender,6627000.0,0.0,120,0,0.0277,🟢 Low
ocds-kjhdrl-2020_PHED_18641_2,2020_PHED_18641_2,Pkg 02 Rate Contract for Plastic waste management units for solid waste management works under SBM G,Public Health Engineering Department,Miscellaneous Goods,Open Tender,0.0,11.0,180,0,0.0277,🟢 Low
ocds-kjhdrl-2021_PWD_20415_2,2021_PWD_20415_2,"SOPD_G_20_21_216 Construction of Dr. Jinaram Das Road (SH-9A) (from ch. 10,000.00m to 18,200.00m) under SOPD-G for the year 2020-21",Public Works Roads Department,Civil Works,Open Tender,97959000.0,2.0,180,0,0.0276,🟢 Low
ocds-kjhdrl-2020_PWD_19033_10,2020_PWD_19033_10,RIDF-XXVI/Darrang/02 Improvement and widening of Dumuonichowki Kurua Road (from Ch. 0.00m to Ch. 6500.00m) including cross drainage works under RIDF- XXVI of NABARD FOR THE YEAR 2020-21 in Darrang District in Sipajhar LAC,Public Works Roads Department,Civil Works,Open Tender,85980000.0,3.0,180,0,0.0276,🟢 Low
ocds-kjhdrl-2020_PWBNH_19557_1,2020_PWBNH_19557_1,"Consultancy services for Construction of Integrated Sports Complex at Tezpur Stadium, Tezpur LAC under Sonitpur District under Signature Project for the year 2018-19, SP-37",Public Works Building and NH Department,Civil Works - Building,Open Tender,100000000.0,3.0,180,0,0.0276,🟢 Low
ocds-kjhdrl-2020_PWBNH_19556_1,2020_PWBNH_19556_1,"Consultancy services for Construction of Rural Agriculture Centre with Modern Market and Training Facility, at Samaguri,Samaguri LAC,under Nagaon District under Signature Project for the year 2018-19, SP-25",Public Works Building and NH Department,Civil Works - Building,Open Tender,100000000.0,3.0,180,0,0.0276,🟢 Low
ocds-kjhdrl-2021_SSA_21482_1,2021_SSA_21482_1,SUPPLY OF ASSISTATIVE DEVICE EQUIPMENT,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,2500000.0,2.0,90,0,0.0275,🟢 Low
ocds-kjhdrl-2021_SSA_20304_1,2021_SSA_20304_1,SUPPLY OF ASSISTATIVE DEVICE EQUIPMENT,Axom Sarba Siksha Abhijan Mission,Supply of Materials,Open Tender,2500000.0,3.0,90,0,0.0275,🟢 Low
ocds-kjhdrl-2020_PWBNH_17043_1,2020_PWBNH_17043_1,"Improvement of NH-37 within Dibrugarh Town,by providing (i) Ornamental Hand Rails at the edge of Existing Footpath,(ii) Providing Precast Double Kerb Stone at edge of Existing Footpaths,(iii) Providing Coloured Anti Skid Paver Tiles on Footpaths,(iv)",Public Works Building and NH Department,Civil Works – Highways,Open Tender,126292790.0,2.0,180,0,0.0274,🟢 Low
ocds-kjhdrl-2021_PWD_21357_10,2021_PWD_21357_10,APART/NOCP/ROADS/C-05(Silcorie PMGSY road to Irongmara),Public Works Roads Department,Civil Works – Roads,Open Tender,0.0,8.0,90,0,0.0271,🟢 Low
ocds-kjhdrl-2020_WPTBC_19681_1,2020_WPTBC_19681_1,FIXATION OF RATE OF MULTIOPERATED FARM POWER TOOL,Welfare of Plain Tribes and Backward Classes,Farm Machinery and Equipments,Open Tender,0.0,2.0,365,0,0.0269,🟢 Low
ocds-kjhdrl-2020_PWD_16877_4,2020_PWD_16877_4,DIB/DLMTRD /SOPD-ODS,Public Works Roads Department,Civil Works,Open Tender,9951000.0,10.0,90,0,0.0269,🟢 Low
ocds-kjhdrl-2020_PWD_18492_1,2020_PWD_18492_1,"SOPD_G_19_20_01 Improvement of Road from Bichithur to Ulukunchi from Ch. 0.00 to 1600.00 m and from Ch. 24000. to Ch. 25650.00 m by providing Earthwork, WBM, PC and SC under SOPD G for the year 2019 20 Baithalangso LAC",Public Works Roads Department,Civil Works,Open Tender,89731600.0,2.0,180,0,0.0267,🟢 Low
ocds-kjhdrl-2020_PWBNH_16975_1,2020_PWBNH_16975_1,"Construction of  Modern Auditorium Hall at Bokajan,  Bokajan LAC  under Karbi Anglong   District under Signature Project for the year 2018-19",Public Works Building and NH Department,Civil Works - Building,Open Tender,91500000.0,2.0,180,0,0.0266,🟢 Low
ocds-kjhdrl-2020_ICD_19351_1,2020_ICD_19351_1,Notice Inviting Tender for Companys Insuance Cover,Industries and Commerce Department,Miscellaneous Services,Open Tender,0.0,6.0,60,0,0.0264,🟢 Low
ocds-kjhdrl-2021_AAU_22718_1,2021_AAU_22718_1,Procurement of Post-Harvest machineries,Assam Agricultural University,Farm Machinery and Equipments,Open Tender,0.0,8.0,90,0,0.0261,🟢 Low
ocds-kjhdrl-2020_DCA_18748_36,2020_DCA_18748_36,"Infrastructure/Protection, Preservation of Charaideo Maidams Archaeological Site under SOPD for the year 2020-21 (Group-B)",Department of Cultural Affairs,Civil Works,Open Tender,8390048.0,3.0,365,0,0.0258,🟢 Low
ocds-kjhdrl-2020_DCA_16259_3,2020_DCA_16259_3,Conservation of Archaeological Sites and Monuments of Assam for the year 2019-20 under SOPD-G for Group B,Department of Cultural Affairs,Civil Works,Open Tender,8529815.0,3.0,365,0,0.0258,🟢 Low
ocds-kjhdrl-2020_DU_18108_1,2020_DU_18108_1,100 Mbps Internet Leased Line Connection,Dibrugarh University,Information Technology,Open Tender,1500000.0,4.0,180,0,0.0258,🟢 Low
ocds-kjhdrl-2020_DoWR_19254_1,2020_DoWR_19254_1,Rejuvenation of Kolong River- Construction of Intake and Appurtenant Structures (Ph-I-E),Department of Water Resources,Civil Works,Open Tender,19754541.0,0.0,180,0,0.0256,🟢 Low
ocds-kjhdrl-2021_BTC_20824_1,2021_BTC_20824_1,TN_17_66,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,24132977.0,4.0,180,0,0.0256,🟢 Low
ocds-kjhdrl-2020_PWD_18500_1,2020_PWD_18500_1,"SOPD_G_2020_21_01 Re-construction of Rupohi Puranigudam Chapanala road (Balance portion from Ch 11100.00 to 14410.00 m) under SOPD-G for the year 2020-21, Barhampur LAC",Public Works Roads Department,Civil Works,Open Tender,37094000.0,12.0,180,0,0.0255,🟢 Low
ocds-kjhdrl-2020_PWD_18202_2,2020_PWD_18202_2,"Re-Construction of road from (a) Halakura HE School to Kathaltoli Bazar road via Telipara (b) K.G.T. Road at Boterhat to Bidyardabri under SOPD-G for the year 2020-21, Golakganj LAC. Package No. SOPD(G)_WAC_30",Public Works Roads Department,Construction Works,Open Tender,12000000.0,6.0,90,0,0.0254,🟢 Low
ocds-kjhdrl-2020_FCS_19413_1,2020_FCS_19413_1,Handling and Transport Contractor and Fixation of Rate of food grains i.e. Rice under NFSA 2013 in respect of Bongaigaon District for the year 2020-21,Food Civil Supplies and Consumer Affairs Department,Miscellaneous Goods,Open Tender,0.0,3.0,365,0,0.0253,🟢 Low
ocds-kjhdrl-2020_FCS_16384_1,2020_FCS_16384_1,E-tender for Handling and Transport Contractor for transportation of NFSA rice for the year 2020-21 for Biswanath District,Food Civil Supplies and Consumer Affairs Department,Miscellaneous Goods,Open Tender,0.0,2.0,365,0,0.0253,🟢 Low
ocds-kjhdrl-2020_FCS_18776_1,2020_FCS_18776_1,Handling and transport COntractor and Fixation of Rate i.e. Rice under NFSA in Golaghat District for the year 2020-21,Food Civil Supplies and Consumer Affairs Department,Miscellaneous Goods,Open Tender,0.0,2.0,365,0,0.0253,🟢 Low
ocds-kjhdrl-2021_PCCF_20181_3,2021_PCCF_20181_3,National Highway Road Side Plantation Along NH 31 (C) (New 27) Stretch From Km 1003 to 1013 of AS 08,Pr. Chief Conservator of Forest and Head of Forest Force,Civil Works - Others,Open Tender,0.0,6.0,270,0,0.025,🟢 Low
ocds-kjhdrl-2020_SSA_16425_1,2020_SSA_16425_1,SECURITY SERVICES,Axom Sarba Siksha Abhijan Mission,Miscellaneous Services,Open Tender,5000000.0,5.0,60,0,0.025,🟢 Low
ocds-kjhdrl-2021_PCCF_20204_1,2021_PCCF_20204_1,Roadside Plantation of national Highway 1073 km to 1083,Pr. Chief Conservator of Forest and Head of Forest Force,Civil Works - Others,Open Tender,0.0,6.0,270,0,0.025,🟢 Low
ocds-kjhdrl-2021_PCCF_20181_1,2021_PCCF_20181_1,National Highway Road Side Plantation Along NH 31 (C) (New 27) Stretch From Km 983 to 993 of AS-08,Pr. Chief Conservator of Forest and Head of Forest Force,Civil Works - Others,Open Tender,0.0,6.0,270,0,0.025,🟢 Low
ocds-kjhdrl-2021_BTC_20651_1,2021_BTC_20651_1,TN No. 18/39,Bodoland Territorial Council-PWD,Civil Works – Roads,Open Tender,31107693.0,5.0,180,0,0.025,🟢 Low
ocds-kjhdrl-2020_PWD_18928_15,2020_PWD_18928_15,RIDF-XXVI/ Sivasagar/02 Widening and Strengthening of 9th km of Sepon Sunpura road to Markhuwabari via Jabalating under RIDF-XXVI of NABARD for the year 2020-21 in Thowra LAC,Public Works Roads Department,Civil Works,Open Tender,87491000.0,2.0,180,0,0.0249,🟢 Low
ocds-kjhdrl-2020_GMC_19667_5,2020_GMC_19667_5,Repairing of public toilet near Ulubari Bazar,Guwahati Municipal Corporation,Civil Works,Open Tender,2000000.0,6.0,90,0,0.0249,🟢 Low
ocds-kjhdrl-2020_PWD_19178_5,2020_PWD_19178_5,"Re-Construction of Nayapara Bahati Road under SOPD-G for the year 2020-21, Goalpara East LAC. Package No. SOPD(G)_WAC_77",Public Works Roads Department,Construction Works,Open Tender,999933.0,5.0,90,0,0.0248,🟢 Low
ocds-kjhdrl-2020_NHM_17965_1,2020_NHM_17965_1,Infrastructure strengthening of UPHC to upgrade them as UHWC in kamrup metro,National Health Mission,Civil Works,Open Tender,5157591.0,0.0,180,0,0.0248,🟢 Low
ocds-kjhdrl-2021_PHED_21452_4,2021_PHED_21452_4,Pkg 04 Supply of different Miscellaneous Items for water sample test,Public Health Engineering Department,Supply of Materials,Open Tender,0.0,10.0,90,0,0.0246,🟢 Low
ocds-kjhdrl-2020_NHM_19609_1,2020_NHM_19609_1,SUPPLY AND INSTALL EYE BANK EQUIPMENT,National Health Mission,Medical Equipments/Waste,Open Tender,17000000.0,8.0,180,0,0.0245,🟢 Low
ocds-kjhdrl-2020_PWBNH_18125_1,2020_PWBNH_18125_1,Upgradation of 24 nos. of existing Hospitals for setting up of ICUs for treatment of patients of COVID-19 under Assam Critical Care Project-2020 at Tinsukia.,Public Works Building and NH Department,Civil Works - Building,Open Tender,133233000.0,4.0,180,0,0.0245,🟢 Low
ocds-kjhdrl-2020_NHM_18702_1,2020_NHM_18702_1,"SUPPLY AND INSTALLATION OF OXYGEN CYLINDERS, OXYGEN CONCENTRATORS AND ACCESSORIES",National Health Mission,Medical Equipments/Waste,Open Tender,40000000.0,6.0,180,0,0.0244,🟢 Low
ocds-kjhdrl-2020_DoWR_17058_1,2020_DoWR_17058_1,Immediate measures to M.E.  along B/B of river Pagladia from G.K. Ali to N.T.  Road -Ph-I (U/S) (Bank Restoration works at 4th Km Majusiral on R/B ) for 2019-20 under SDRF,Department of Water Resources,Civil Works,Open Tender,18974857.0,0.0,180,0,0.0243,🟢 Low
ocds-kjhdrl-2020_DoWR_18746_1,2020_DoWR_18746_1,Raising and Strengthening to Demow Bund L/B from Demow Chari-Ali to Dhai-Ali from Ch.10350 m. to end point Dhai-Ali. (Phase-I),Department of Water Resources,Civil Works,Open Tender,18764554.0,0.0,180,0,0.0243,🟢 Low
ocds-kjhdrl-2020_DoWR_16441_1,2020_DoWR_16441_1,Pro-siltation measures at Sorai Chapori and its adjoining area under Dakhin Ahotguri G.P. in Majuli island,Department of Water Resources,Civil Works,Open Tender,55399505.0,6.0,180,0,0.0242,🟢 Low
ocds-kjhdrl-2020_ICD_17446_1,2020_ICD_17446_1,APL Insurance,Industries and Commerce Department,Miscellaneous Services,Limited,0.0,3.0,60,0,0.024,🟢 Low
ocds-kjhdrl-2020_DHTS_19258_1,2020_DHTS_19258_1,"Supply of Laboratory  appliances / Inputs and  Silkworm Grainage  appliances in four districts i.e. Kamrup, Lakhimpur, Sivasagar and Charaideo of Assam under APART",Department of Handloom Textile and Sericulture,Farm Machinery and Equipments,Open Tender,2031420.0,8.0,210,0,0.0239,🟢 Low
ocds-kjhdrl-2020_PWD_19788_1,2020_PWD_19788_1,RIDF-XXVI/Darrang/02 Improvement and widening of Dumuonichowki Kurua Road (from Ch. 0.00m to Ch. 6500.00m) including cross drainage works under RIDF- XXVI of NABARD FOR THE YEAR 2020-21 in Darrang District in Sipajhar LAC,Public Works Roads Department,Civil Works,Open Tender,85980000.0,2.0,180,0,0.0239,🟢 Low
ocds-kjhdrl-2020_DCA_16259_4,2020_DCA_16259_4,Conservation of Archaeological Sites and Monuments of Assam for the year 2019-20 under SOPD-G for Group A,Department of Cultural Affairs,Civil Works,Open Tender,6040983.0,3.0,365,0,0.0239,🟢 Low
ocds-kjhdrl-2020_PWBNH_18648_1,2020_PWBNH_18648_1,Establishment of Govt. Law Colleges in 10 places of Assam. (at Bilasipara in Dhubri District),Public Works Building and NH Department,Civil Works - Building,Open Tender,135877619.0,4.0,180,0,0.0239,🟢 Low
ocds-kjhdrl-2021_PHED_20179_1,2021_PHED_20179_1,Empanelment of consulting agencies as TPIA under JJM Assam,Public Health Engineering Department,Miscellaneous Works,Open Tender,0.0,10.0,90,0,0.0237,🟢 Low
ocds-kjhdrl-2020_PHED_17377_1,2020_PHED_17377_1,Pkg 01 Construction of 8 Nos Mini PWSS of Baksa Div under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,28000000.0,5.0,90,0,0.0236,🟢 Low
ocds-kjhdrl-2020_PHED_17377_5,2020_PHED_17377_5,Pkg 05 Construction of 7 Nos Mini PWSS of Baksa Div under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,28000000.0,5.0,90,0,0.0236,🟢 Low
ocds-kjhdrl-2020_PWD_19651_4,2020_PWD_19651_4,"SRE_CHI_20_21_04 Construction of Road for Border Out Post under 15th Bn. SSB, Kajalgaon connecting road from Koilamoila Bazar to  Koilamoila  BOP in Chirang District ,BTAD (Construction including E/W, GSB, and HP culverts works).",Public Works Roads Department,Civil Works,Open Tender,9035000.0,12.0,180,0,0.0236,🟢 Low
ocds-kjhdrl-2020_PWD_17838_1,2020_PWD_17838_1,CEROADS/MECH/2020-21/01 Procurement of 5(five) units of 120ft DDR Standard Width Steel Deck Bailey bridge (Galvanised),Public Works Roads Department,Civil Construction Goods,Open Tender,59354000.0,8.0,180,0,0.0236,🟢 Low
ocds-kjhdrl-2020_PHED_17377_4,2020_PHED_17377_4,Pkg 04 Construction of 7 Nos Mini PWSS of Baksa Div under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,28000000.0,5.0,90,0,0.0236,🟢 Low
ocds-kjhdrl-2020_AEGCL_19845_2,2020_AEGCL_19845_2,"Construction of Administrative building to accommodate O/o the DGM, Silchar TandT Circle, O/o the AGM Silchar TandC Division and O/o the AGM, Silchar TandT Division at 132 kV GSS Campus, Srikona, AEGCL",Assam Electricity Grid Corporation Ltd,Civil Works,Open Tender,16005244.0,0.0,180,0,0.0235,🟢 Low
ocds-kjhdrl-2020_PWBNH_19554_1,2020_PWBNH_19554_1,"Consultancy services for Construction of Rural Agriculture Centre with Modern Market and Training Facility, at SarukhetriLAC, Barpeta District under Signature Project for the year 2018-19,SP-62",Public Works Building and NH Department,Civil Works - Building,Open Tender,100000000.0,2.0,180,0,0.0233,🟢 Low
ocds-kjhdrl-2020_PHED_19519_1,2020_PHED_19519_1,Improvement of Raw Water Pumping Main of Jagiroad PWSS of Morigaon Div under SOPD,Public Health Engineering Department,Civil Works - Water Works,Open Tender,46772000.0,2.0,90,0,0.0233,🟢 Low
ocds-kjhdrl-2020_PHED_19175_1,2020_PHED_19175_1,Empanelment for Design of IEC Materials Advertisement and Media Management under JJM Assam,Public Health Engineering Department,Miscellaneous Services,Open Tender,0.0,9.0,90,0,0.0233,🟢 Low
ocds-kjhdrl-2020_UDD_17745_2,2020_UDD_17745_2,Augmentation of Nalbari Water Supply Scheme,Urban Development Department,Civil Works - Water Works,Open Tender,59452000.0,2.0,120,0,0.0231,🟢 Low
ocds-kjhdrl-2020_UDD_17745_3,2020_UDD_17745_3,Augmentation of Nalbari Water Supply Scheme,Urban Development Department,Civil Works - Water Works,Open Tender,59452000.0,2.0,120,0,0.0231,🟢 Low
ocds-kjhdrl-2020_PHED_17377_6,2020_PHED_17377_6,Pkg 06 Construction of 4 Nos Mini PWSS of Baksa Div under NWQSM,Public Health Engineering Department,Civil Works - Water Works,Open Tender,21000000.0,6.0,90,0,0.0226,🟢 Low
ocds-kjhdrl-2020_PWD_19520_1,2020_PWD_19520_1,KAM/GRC/SOPD(G)/ 2020-21/54. Construction of Road from Rajapara Shiva Mandir to Mahipara(from ch.0.00m to ch. 1000.00m)under SOPD(G) for the year 2020-21.,Public Works Roads Department,Civil Works – Roads,Open Tender,7726000.0,8.0,90,0,0.0223,🟢 Low
ocds-kjhdrl-2020_PWD_18227_1,2020_PWD_18227_1,APART/NOCP/ROADS/NL-08 (Construction of road from Panimajkuchi Chowk to Mini Culvert of Panimajkuchi village in Nalbari District),Public Works Roads Department,Civil Works – Roads,Open Tender,18587000.0,8.0,90,0,0.0223,🟢 Low
ocds-kjhdrl-2020_PNRD_19380_1,2020_PNRD_19380_1,"Supply and Installation of Air Conditioner at State Panchayat Resource Centre Kahikuchi, Guwahati (Providing Power Point Line MCB, DB)",Principal Secretary- P and RD- Assam Secretariat,Electrical Work/ Equipment,Open Tender,391948.0,2.0,180,0,0.0223,🟢 Low
